,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2019-11-27 16:30:00-07:00,2019,11,27,16,30,8.0,0.87,818.0,1.5,9.0,49.0,-3.4000000000000004,-7.6,97.0
2019-11-27 17:30:00-07:00,2019,11,27,17,30,0.0,0.87,819.0,0.8,0.0,0.0,-7.5,-10.1,79.0
2019-11-27 18:30:00-07:00,2019,11,27,18,30,0.0,0.87,819.0,0.5,0.0,0.0,-8.8,-11.6,61.0
2019-11-27 19:30:00-07:00,2019,11,27,19,30,0.0,0.87,819.0,0.4,0.0,0.0,-9.3,-12.8,43.0
2019-11-27 20:30:00-07:00,2019,11,27,20,30,0.0,0.87,819.0,0.4,0.0,0.0,-9.1,-12.9,50.0
2019-11-27 21:30:00-07:00,2019,11,27,21,30,0.0,0.87,819.0,0.4,0.0,0.0,-8.6,-12.9,48.0
2019-11-27 22:30:00-07:00,2019,11,27,22,30,0.0,0.87,818.0,0.4,0.0,0.0,-7.5,-12.2,32.0
2019-11-27 23:30:00-07:00,2019,11,27,23,30,0.0,0.87,818.0,0.6000000000000001,0.0,0.0,-6.300000000000001,-10.8,28.0
2019-11-28 00:30:00-07:00,2019,11,28,0,30,0.0,0.87,818.0,0.7000000000000001,0.0,0.0,-5.5,-9.8,28.0
2019-11-28 01:30:00-07:00,2019,11,28,1,30,0.0,0.87,817.0,0.7000000000000001,0.0,0.0,-5.1000000000000005,-9.0,28.0
2019-11-28 02:30:00-07:00,2019,11,28,2,30,0.0,0.87,817.0,0.8,0.0,0.0,-5.0,-8.6,19.0
2019-11-28 03:30:00-07:00,2019,11,28,3,30,0.0,0.87,817.0,0.8,0.0,0.0,-4.9,-8.3,9.0
2019-11-28 04:30:00-07:00,2019,11,28,4,30,0.0,0.87,817.0,0.8,0.0,0.0,-4.800000000000001,-8.1,31.0
2019-11-28 05:30:00-07:00,2019,11,28,5,30,0.0,0.87,817.0,0.8,0.0,0.0,-4.6000000000000005,-7.800000000000001,29.0
2019-11-28 06:30:00-07:00,2019,11,28,6,30,0.0,0.87,817.0,0.9,0.0,0.0,-4.2,-7.5,178.0
2019-11-28 07:30:00-07:00,2019,11,28,7,30,27.0,0.87,817.0,1.1,44.0,237.0,-3.5,-7.1000000000000005,351.0
2019-11-28 08:30:00-07:00,2019,11,28,8,30,62.0,0.87,817.0,1.2000000000000002,178.0,509.0,-2.2,-6.2,179.0
2019-11-28 09:30:00-07:00,2019,11,28,9,30,58.0,0.87,817.0,1.1,335.0,784.0,-0.6000000000000001,-4.800000000000001,22.0
2019-11-28 10:30:00-07:00,2019,11,28,10,30,83.0,0.87,817.0,1.2000000000000002,417.0,762.0,1.1,-3.2,39.0
2019-11-28 11:30:00-07:00,2019,11,28,11,30,132.0,0.87,816.0,1.4,431.0,627.0,2.6,-2.0,36.0
2019-11-28 12:30:00-07:00,2019,11,28,12,30,68.0,0.87,816.0,1.3,517.0,958.0,3.2,-1.5,43.0
2019-11-28 13:30:00-07:00,2019,11,28,13,30,64.0,0.87,816.0,1.2000000000000002,446.0,927.0,2.9000000000000004,-1.4,53.0
2019-11-28 14:30:00-07:00,2019,11,28,14,30,54.0,0.87,816.0,1.1,321.0,858.0,2.2,-1.3,48.0
2019-11-28 15:30:00-07:00,2019,11,28,15,30,39.0,0.87,817.0,0.7000000000000001,160.0,695.0,0.7000000000000001,-1.2000000000000002,38.0
2019-11-28 16:30:00-07:00,2019,11,28,16,30,7.0,0.87,817.0,0.5,8.0,48.0,-0.6000000000000001,-3.0,32.0
2019-11-28 17:30:00-07:00,2019,11,28,17,30,0.0,0.87,818.0,1.0,0.0,0.0,-2.7,-5.0,285.0
2019-11-28 18:30:00-07:00,2019,11,28,18,30,0.0,0.87,818.0,1.7000000000000002,0.0,0.0,-2.6,-5.5,265.0
2019-11-28 19:30:00-07:00,2019,11,28,19,30,0.0,0.87,818.0,2.2,0.0,0.0,-2.5,-5.800000000000001,259.0
2019-11-28 20:30:00-07:00,2019,11,28,20,30,0.0,0.87,818.0,2.3000000000000003,0.0,0.0,-2.5,-6.4,256.0
2019-11-28 21:30:00-07:00,2019,11,28,21,30,0.0,0.87,818.0,2.2,0.0,0.0,-2.6,-7.0,256.0
2019-11-28 22:30:00-07:00,2019,11,28,22,30,0.0,0.87,818.0,2.0,0.0,0.0,-2.4000000000000004,-7.2,255.0
2019-11-28 23:30:00-07:00,2019,11,28,23,30,0.0,0.87,818.0,1.6,0.0,0.0,-2.0,-7.2,257.0
2019-11-29 00:30:00-07:00,2019,11,29,0,30,0.0,0.87,817.0,1.2000000000000002,0.0,0.0,-1.8,-7.0,268.0
2019-11-29 01:30:00-07:00,2019,11,29,1,30,0.0,0.87,817.0,0.9,0.0,0.0,-1.7000000000000002,-6.9,291.0
2019-11-29 02:30:00-07:00,2019,11,29,2,30,0.0,0.87,817.0,0.8,0.0,0.0,-1.6,-6.6000000000000005,311.0
2019-11-29 03:30:00-07:00,2019,11,29,3,30,0.0,0.87,816.0,0.7000000000000001,0.0,0.0,-1.4,-6.300000000000001,321.0
2019-11-29 04:30:00-07:00,2019,11,29,4,30,0.0,0.87,816.0,0.8,0.0,0.0,-1.2000000000000002,-6.1000000000000005,326.0
2019-11-29 05:30:00-07:00,2019,11,29,5,30,0.0,0.87,816.0,0.9,0.0,0.0,-1.0,-6.2,336.0
2019-11-29 06:30:00-07:00,2019,11,29,6,30,0.0,0.87,815.0,0.9,0.0,0.0,-0.5,-6.4,179.0
2019-11-29 07:30:00-07:00,2019,11,29,7,30,23.0,0.87,814.0,0.8,26.0,37.0,0.1,-6.2,25.0
2019-11-29 08:30:00-07:00,2019,11,29,8,30,82.0,0.87,814.0,0.7000000000000001,103.0,92.0,0.8,-4.4,192.0
2019-11-29 09:30:00-07:00,2019,11,29,9,30,64.0,0.87,813.0,0.7000000000000001,330.0,761.0,1.8,-2.7,177.0
2019-11-29 10:30:00-07:00,2019,11,29,10,30,108.0,0.87,812.0,0.8,400.0,672.0,3.2,-1.4,75.0
2019-11-29 11:30:00-07:00,2019,11,29,11,30,87.0,0.87,811.0,1.4,483.0,834.0,4.4,-0.5,144.0
2019-11-29 12:30:00-07:00,2019,11,29,12,30,89.0,0.87,809.0,1.9,474.0,827.0,4.800000000000001,0.3,136.0
2019-11-29 13:30:00-07:00,2019,11,29,13,30,95.0,0.87,808.0,2.3000000000000003,377.0,689.0,4.6000000000000005,0.7000000000000001,125.0
2019-11-29 14:30:00-07:00,2019,11,29,14,30,83.0,0.87,807.0,2.1,240.0,506.0,3.6,1.0,110.0
2019-11-29 15:30:00-07:00,2019,11,29,15,30,59.0,0.87,806.0,1.9,108.0,283.0,2.1,0.6000000000000001,80.0
2019-11-29 16:30:00-07:00,2019,11,29,16,30,8.0,0.87,805.0,1.9,8.0,36.0,1.3,-0.5,61.0
2019-11-29 17:30:00-07:00,2019,11,29,17,30,0.0,0.87,805.0,2.4000000000000004,0.0,0.0,-0.9,-2.2,189.0
2019-11-29 18:30:00-07:00,2019,11,29,18,30,0.0,0.87,805.0,3.2,0.0,0.0,-1.8,-4.1000000000000005,329.0
2019-11-29 19:30:00-07:00,2019,11,29,19,30,0.0,0.87,804.0,2.8000000000000003,0.0,0.0,-2.4000000000000004,-5.9,296.0
2019-11-29 20:30:00-07:00,2019,11,29,20,30,0.0,0.87,804.0,2.1,0.0,0.0,-2.9000000000000004,-7.300000000000001,262.0
2019-11-29 21:30:00-07:00,2019,11,29,21,30,0.0,0.87,804.0,2.3000000000000003,0.0,0.0,-3.2,-8.200000000000001,241.0
2019-11-29 22:30:00-07:00,2019,11,29,22,30,0.0,0.87,804.0,2.9000000000000004,0.0,0.0,-3.2,-8.8,241.0
2019-11-29 23:30:00-07:00,2019,11,29,23,30,0.0,0.87,804.0,3.3000000000000003,0.0,0.0,-3.1,-9.2,246.0
2019-11-30 00:30:00-07:00,2019,11,30,0,30,0.0,0.87,804.0,3.5,0.0,0.0,-3.2,-9.5,251.0
2019-11-30 01:30:00-07:00,2019,11,30,1,30,0.0,0.87,804.0,3.6,0.0,0.0,-3.4000000000000004,-9.8,253.0
2019-11-30 02:30:00-07:00,2019,11,30,2,30,0.0,0.87,804.0,3.5,0.0,0.0,-3.6,-10.1,253.0
2019-11-30 03:30:00-07:00,2019,11,30,3,30,0.0,0.87,804.0,3.4000000000000004,0.0,0.0,-3.9,-10.4,258.0
2019-11-30 04:30:00-07:00,2019,11,30,4,30,0.0,0.87,805.0,3.1,0.0,0.0,-4.0,-10.7,265.0
2019-11-30 05:30:00-07:00,2019,11,30,5,30,0.0,0.87,806.0,2.4000000000000004,0.0,0.0,-3.9,-10.9,275.0
2019-11-30 06:30:00-07:00,2019,11,30,6,30,0.0,0.87,807.0,1.6,0.0,0.0,-4.0,-11.1,284.0
2019-11-30 07:30:00-07:00,2019,11,30,7,30,15.0,0.87,808.0,1.3,15.0,0.0,-3.8,-11.1,279.0
2019-11-30 08:30:00-07:00,2019,11,30,8,30,45.0,0.87,809.0,2.4000000000000004,45.0,0.0,-2.8000000000000003,-10.5,282.0
2019-11-30 09:30:00-07:00,2019,11,30,9,30,84.0,0.87,810.0,4.2,84.0,0.0,-2.0,-10.3,299.0
2019-11-30 10:30:00-07:00,2019,11,30,10,30,136.0,0.87,810.0,5.4,339.0,469.0,-1.5,-10.2,307.0
2019-11-30 11:30:00-07:00,2019,11,30,11,30,180.0,0.87,811.0,5.9,191.0,24.0,-1.3,-10.4,311.0
2019-11-30 12:30:00-07:00,2019,11,30,12,30,195.0,0.87,812.0,5.9,297.0,219.0,-1.1,-10.2,315.0
2019-11-30 13:30:00-07:00,2019,11,30,13,30,160.0,0.87,813.0,5.5,207.0,116.0,-1.1,-10.0,318.0
2019-11-30 14:30:00-07:00,2019,11,30,14,30,119.0,0.87,814.0,4.800000000000001,185.0,215.0,-1.5,-9.8,319.0
2019-11-30 15:30:00-07:00,2019,11,30,15,30,44.0,0.87,815.0,3.9,123.0,459.0,-2.6,-10.0,317.0
2019-11-30 16:30:00-07:00,2019,11,30,16,30,9.0,0.87,816.0,3.5,11.0,134.0,-3.3000000000000003,-10.8,314.0
2019-11-30 17:30:00-07:00,2019,11,30,17,30,0.0,0.87,830.0,1.5,0.0,0.0,4.0,0.0,87.0
2019-11-30 18:30:00-07:00,2019,11,30,18,30,0.0,0.87,830.0,1.1,0.0,0.0,2.0,0.0,99.0
2019-11-30 19:30:00-07:00,2019,11,30,19,30,0.0,0.87,830.0,0.6000000000000001,0.0,0.0,2.0,0.0,104.0
2019-11-30 20:30:00-07:00,2019,11,30,20,30,0.0,0.87,830.0,0.4,0.0,0.0,2.0,-1.0,126.0
2019-11-30 21:30:00-07:00,2019,11,30,21,30,0.0,0.87,830.0,0.6000000000000001,0.0,0.0,1.0,-1.0,147.0
2019-11-30 22:30:00-07:00,2019,11,30,22,30,0.0,0.87,830.0,0.9,0.0,0.0,1.0,-1.0,150.0
2019-11-30 23:30:00-07:00,2019,11,30,23,30,0.0,0.87,830.0,1.3,0.0,0.0,1.0,-1.0,149.0
2003-12-01 00:30:00-07:00,2003,12,1,0,30,0.0,0.87,830.0,1.9,0.0,0.0,0.0,-1.0,151.0
2003-12-01 01:30:00-07:00,2003,12,1,1,30,0.0,0.87,830.0,2.4000000000000004,0.0,0.0,0.0,-2.0,151.0
2003-12-01 02:30:00-07:00,2003,12,1,2,30,0.0,0.87,830.0,2.7,0.0,0.0,0.0,-2.0,148.0
2003-12-01 03:30:00-07:00,2003,12,1,3,30,0.0,0.87,830.0,2.5,0.0,0.0,0.0,-3.0,147.0
2003-12-01 04:30:00-07:00,2003,12,1,4,30,0.0,0.87,830.0,1.8,0.0,0.0,0.0,-3.0,144.0
2003-12-01 05:30:00-07:00,2003,12,1,5,30,0.0,0.87,830.0,1.2000000000000002,0.0,0.0,-1.0,-4.0,140.0
2003-12-01 06:30:00-07:00,2003,12,1,6,30,0.0,0.87,830.0,1.1,0.0,0.0,-1.0,-5.0,148.0
2003-12-01 07:30:00-07:00,2003,12,1,7,30,22.0,0.87,830.0,1.2000000000000002,30.0,124.0,0.0,-6.0,165.0
2003-12-01 08:30:00-07:00,2003,12,1,8,30,86.0,0.87,830.0,1.5,118.0,145.0,2.0,-6.0,194.0
2003-12-01 09:30:00-07:00,2003,12,1,9,30,98.0,0.87,830.0,1.4,289.0,557.0,5.0,-6.0,181.0
2003-12-01 10:30:00-07:00,2003,12,1,10,30,69.0,0.87,830.0,0.7000000000000001,421.0,821.0,8.0,-7.0,180.0
2003-12-01 11:30:00-07:00,2003,12,1,11,30,86.0,0.87,830.0,0.4,460.0,797.0,11.0,-8.0,181.0
2003-12-01 12:30:00-07:00,2003,12,1,12,30,126.0,0.87,830.0,1.0,416.0,627.0,12.0,-9.0,26.0
2003-12-01 13:30:00-07:00,2003,12,1,13,30,96.0,0.87,830.0,1.5,367.0,669.0,11.0,-9.0,39.0
2003-12-01 14:30:00-07:00,2003,12,1,14,30,112.0,0.87,830.0,1.5,219.0,348.0,10.0,-8.0,46.0
2003-12-01 15:30:00-07:00,2003,12,1,15,30,36.0,0.87,830.0,1.0,136.0,590.0,7.0,-6.0,63.0
2003-12-01 16:30:00-07:00,2003,12,1,16,30,0.0,0.87,830.0,0.3,0.0,0.0,3.0,-6.0,63.0
2003-12-01 17:30:00-07:00,2003,12,1,17,30,0.0,0.14,830.0,0.3,0.0,0.0,2.0,-7.0,278.0
2003-12-01 18:30:00-07:00,2003,12,1,18,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,2.0,-7.0,265.0
2003-12-01 19:30:00-07:00,2003,12,1,19,30,0.0,0.14,830.0,1.1,0.0,0.0,2.0,-8.0,266.0
2003-12-01 20:30:00-07:00,2003,12,1,20,30,0.0,0.14,830.0,1.5,0.0,0.0,2.0,-9.0,268.0
2003-12-01 21:30:00-07:00,2003,12,1,21,30,0.0,0.14,830.0,1.8,0.0,0.0,2.0,-11.0,270.0
2003-12-01 22:30:00-07:00,2003,12,1,22,30,0.0,0.14,830.0,2.0,0.0,0.0,2.0,-11.0,270.0
2003-12-01 23:30:00-07:00,2003,12,1,23,30,0.0,0.14,830.0,2.1,0.0,0.0,3.0,-11.0,270.0
2003-12-02 00:30:00-07:00,2003,12,2,0,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,3.0,-11.0,270.0
2003-12-02 01:30:00-07:00,2003,12,2,1,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,3.0,-10.0,270.0
2003-12-02 02:30:00-07:00,2003,12,2,2,30,0.0,0.14,820.0,2.0,0.0,0.0,4.0,-9.0,268.0
2003-12-02 03:30:00-07:00,2003,12,2,3,30,0.0,0.14,820.0,1.8,0.0,0.0,4.0,-9.0,266.0
2003-12-02 04:30:00-07:00,2003,12,2,4,30,0.0,0.14,820.0,1.7000000000000002,0.0,0.0,4.0,-9.0,264.0
2003-12-02 05:30:00-07:00,2003,12,2,5,30,0.0,0.14,820.0,1.7000000000000002,0.0,0.0,4.0,-8.0,266.0
2003-12-02 06:30:00-07:00,2003,12,2,6,30,0.0,0.14,820.0,1.7000000000000002,0.0,0.0,4.0,-8.0,270.0
2003-12-02 07:30:00-07:00,2003,12,2,7,30,19.0,0.14,820.0,1.6,42.0,377.0,5.0,-8.0,279.0
2003-12-02 08:30:00-07:00,2003,12,2,8,30,43.0,0.14,820.0,1.7000000000000002,198.0,719.0,7.0,-7.0,291.0
2003-12-02 09:30:00-07:00,2003,12,2,9,30,57.0,0.14,820.0,2.2,343.0,840.0,10.0,-6.0,304.0
2003-12-02 10:30:00-07:00,2003,12,2,10,30,67.0,0.14,820.0,2.9000000000000004,446.0,889.0,11.0,-6.0,314.0
2003-12-02 11:30:00-07:00,2003,12,2,11,30,22.0,0.14,820.0,3.5,22.0,0.0,12.0,-7.0,325.0
2003-12-02 12:30:00-07:00,2003,12,2,12,30,186.0,0.14,820.0,4.1000000000000005,362.0,381.0,12.0,-7.0,326.0
2003-12-02 13:30:00-07:00,2003,12,2,13,30,179.0,0.14,820.0,4.800000000000001,275.0,237.0,11.0,-7.0,322.0
2003-12-02 14:30:00-07:00,2003,12,2,14,30,54.0,0.14,820.0,5.2,302.0,814.0,10.0,-8.0,323.0
2003-12-02 15:30:00-07:00,2003,12,2,15,30,38.0,0.14,820.0,4.2,148.0,653.0,8.0,-9.0,323.0
2003-12-02 16:30:00-07:00,2003,12,2,16,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,4.0,-8.0,319.0
2003-12-02 17:30:00-07:00,2003,12,2,17,30,0.0,0.14,830.0,2.6,0.0,0.0,2.0,-7.0,313.0
2003-12-02 18:30:00-07:00,2003,12,2,18,30,0.0,0.14,830.0,2.8000000000000003,0.0,0.0,2.0,-7.0,307.0
2003-12-02 19:30:00-07:00,2003,12,2,19,30,0.0,0.14,830.0,2.7,0.0,0.0,1.0,-7.0,304.0
2003-12-02 20:30:00-07:00,2003,12,2,20,30,0.0,0.14,830.0,2.5,0.0,0.0,0.0,-7.0,301.0
2003-12-02 21:30:00-07:00,2003,12,2,21,30,0.0,0.14,830.0,2.3000000000000003,0.0,0.0,0.0,-8.0,298.0
2003-12-02 22:30:00-07:00,2003,12,2,22,30,0.0,0.14,830.0,2.3000000000000003,0.0,0.0,0.0,-9.0,290.0
2003-12-02 23:30:00-07:00,2003,12,2,23,30,0.0,0.14,830.0,2.6,0.0,0.0,0.0,-9.0,282.0
2003-12-03 00:30:00-07:00,2003,12,3,0,30,0.0,0.14,830.0,3.0,0.0,0.0,0.0,-9.0,277.0
2003-12-03 01:30:00-07:00,2003,12,3,1,30,0.0,0.14,830.0,3.2,0.0,0.0,0.0,-8.0,275.0
2003-12-03 02:30:00-07:00,2003,12,3,2,30,0.0,0.14,830.0,3.3000000000000003,0.0,0.0,0.0,-7.0,275.0
2003-12-03 03:30:00-07:00,2003,12,3,3,30,0.0,0.14,830.0,3.3000000000000003,0.0,0.0,-1.0,-7.0,276.0
2003-12-03 04:30:00-07:00,2003,12,3,4,30,0.0,0.14,830.0,3.3000000000000003,0.0,0.0,-1.0,-7.0,272.0
2003-12-03 05:30:00-07:00,2003,12,3,5,30,0.0,0.14,830.0,3.2,0.0,0.0,-1.0,-7.0,267.0
2003-12-03 06:30:00-07:00,2003,12,3,6,30,0.0,0.14,830.0,3.0,0.0,0.0,0.0,-7.0,263.0
2003-12-03 07:30:00-07:00,2003,12,3,7,30,12.0,0.14,820.0,3.0,12.0,0.0,1.0,-8.0,259.0
2003-12-03 08:30:00-07:00,2003,12,3,8,30,18.0,0.14,820.0,2.9000000000000004,18.0,0.0,4.0,-7.0,254.0
2003-12-03 09:30:00-07:00,2003,12,3,9,30,124.0,0.14,820.0,2.3000000000000003,129.0,14.0,7.0,-8.0,244.0
2003-12-03 10:30:00-07:00,2003,12,3,10,30,89.0,0.14,820.0,1.3,89.0,0.0,10.0,-8.0,248.0
2003-12-03 11:30:00-07:00,2003,12,3,11,30,146.0,0.14,820.0,0.5,147.0,3.0,11.0,-9.0,245.0
2003-12-03 12:30:00-07:00,2003,12,3,12,30,22.0,0.14,820.0,0.3,22.0,0.0,12.0,-9.0,285.0
2003-12-03 13:30:00-07:00,2003,12,3,13,30,100.0,0.14,820.0,0.7000000000000001,100.0,0.0,11.0,-9.0,352.0
2003-12-03 14:30:00-07:00,2003,12,3,14,30,102.0,0.14,820.0,0.9,231.0,426.0,10.0,-8.0,347.0
2003-12-03 15:30:00-07:00,2003,12,3,15,30,58.0,0.14,820.0,0.5,102.0,259.0,7.0,-6.0,337.0
2003-12-03 16:30:00-07:00,2003,12,3,16,30,0.0,0.14,820.0,0.1,0.0,0.0,5.0,-6.0,16.0
2003-12-03 17:30:00-07:00,2003,12,3,17,30,0.0,0.14,820.0,0.1,0.0,0.0,3.0,-6.0,249.0
2003-12-03 18:30:00-07:00,2003,12,3,18,30,0.0,0.14,820.0,0.4,0.0,0.0,2.0,-7.0,224.0
2003-12-03 19:30:00-07:00,2003,12,3,19,30,0.0,0.14,820.0,0.8,0.0,0.0,2.0,-7.0,249.0
2003-12-03 20:30:00-07:00,2003,12,3,20,30,0.0,0.14,820.0,1.1,0.0,0.0,1.0,-7.0,286.0
2003-12-03 21:30:00-07:00,2003,12,3,21,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,1.0,-7.0,299.0
2003-12-03 22:30:00-07:00,2003,12,3,22,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,1.0,-7.0,290.0
2003-12-03 23:30:00-07:00,2003,12,3,23,30,0.0,0.14,820.0,1.5,0.0,0.0,0.0,-7.0,257.0
2003-12-04 00:30:00-07:00,2003,12,4,0,30,0.0,0.14,820.0,2.1,0.0,0.0,0.0,-7.0,250.0
2003-12-04 01:30:00-07:00,2003,12,4,1,30,0.0,0.14,820.0,2.4000000000000004,0.0,0.0,0.0,-7.0,256.0
2003-12-04 02:30:00-07:00,2003,12,4,2,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,0.0,-7.0,261.0
2003-12-04 03:30:00-07:00,2003,12,4,3,30,0.0,0.14,820.0,2.1,0.0,0.0,0.0,-8.0,263.0
2003-12-04 04:30:00-07:00,2003,12,4,4,30,0.0,0.14,820.0,1.8,0.0,0.0,0.0,-7.0,265.0
2003-12-04 05:30:00-07:00,2003,12,4,5,30,0.0,0.14,830.0,1.3,0.0,0.0,0.0,-7.0,278.0
2003-12-04 06:30:00-07:00,2003,12,4,6,30,0.0,0.14,830.0,1.1,0.0,0.0,0.0,-7.0,318.0
2003-12-04 07:30:00-07:00,2003,12,4,7,30,19.0,0.14,830.0,1.8,37.0,327.0,0.0,-6.0,358.0
2003-12-04 08:30:00-07:00,2003,12,4,8,30,48.0,0.14,830.0,3.4000000000000004,190.0,676.0,1.0,-6.0,27.0
2003-12-04 09:30:00-07:00,2003,12,4,9,30,65.0,0.14,830.0,4.1000000000000005,334.0,805.0,2.0,-6.0,28.0
2003-12-04 10:30:00-07:00,2003,12,4,10,30,81.0,0.14,830.0,3.8,81.0,0.0,3.0,-6.0,35.0
2003-12-04 11:30:00-07:00,2003,12,4,11,30,72.0,0.14,830.0,3.2,72.0,0.0,4.0,-7.0,47.0
2003-12-04 12:30:00-07:00,2003,12,4,12,30,124.0,0.14,830.0,2.9000000000000004,124.0,0.0,5.0,-7.0,59.0
2003-12-04 13:30:00-07:00,2003,12,4,13,30,94.0,0.14,830.0,2.9000000000000004,94.0,0.0,5.0,-8.0,67.0
2003-12-04 14:30:00-07:00,2003,12,4,14,30,87.0,0.14,830.0,2.9000000000000004,87.0,0.0,4.0,-8.0,68.0
2003-12-04 15:30:00-07:00,2003,12,4,15,30,43.0,0.14,830.0,2.4000000000000004,43.0,0.0,1.0,-8.0,72.0
2003-12-04 16:30:00-07:00,2003,12,4,16,30,0.0,0.14,830.0,1.7000000000000002,0.0,0.0,0.0,-8.0,87.0
2003-12-04 17:30:00-07:00,2003,12,4,17,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,-1.0,-8.0,101.0
2003-12-04 18:30:00-07:00,2003,12,4,18,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,-2.0,-8.0,112.0
2003-12-04 19:30:00-07:00,2003,12,4,19,30,0.0,0.14,830.0,0.5,0.0,0.0,-3.0,-8.0,100.0
2003-12-04 20:30:00-07:00,2003,12,4,20,30,0.0,0.14,830.0,0.5,0.0,0.0,-3.0,-8.0,78.0
2003-12-04 21:30:00-07:00,2003,12,4,21,30,0.0,0.14,830.0,0.5,0.0,0.0,-4.0,-8.0,87.0
2003-12-04 22:30:00-07:00,2003,12,4,22,30,0.0,0.14,830.0,0.5,0.0,0.0,-4.0,-9.0,127.0
2003-12-04 23:30:00-07:00,2003,12,4,23,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,-5.0,-9.0,154.0
2003-12-05 00:30:00-07:00,2003,12,5,0,30,0.0,0.14,830.0,1.0,0.0,0.0,-4.0,-9.0,158.0
2003-12-05 01:30:00-07:00,2003,12,5,1,30,0.0,0.14,830.0,1.1,0.0,0.0,-4.0,-10.0,160.0
2003-12-05 02:30:00-07:00,2003,12,5,2,30,0.0,0.14,830.0,1.0,0.0,0.0,-4.0,-10.0,160.0
2003-12-05 03:30:00-07:00,2003,12,5,3,30,0.0,0.14,830.0,0.9,0.0,0.0,-4.0,-11.0,167.0
2003-12-05 04:30:00-07:00,2003,12,5,4,30,0.0,0.14,830.0,0.8,0.0,0.0,-4.0,-11.0,164.0
2003-12-05 05:30:00-07:00,2003,12,5,5,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,-4.0,-12.0,168.0
2003-12-05 06:30:00-07:00,2003,12,5,6,30,0.0,0.14,830.0,0.8,0.0,0.0,-3.0,-13.0,179.0
2003-12-05 07:30:00-07:00,2003,12,5,7,30,20.0,0.14,830.0,1.1,20.0,0.0,-1.0,-13.0,171.0
2003-12-05 08:30:00-07:00,2003,12,5,8,30,81.0,0.14,830.0,1.5,106.0,118.0,1.0,-14.0,173.0
2003-12-05 09:30:00-07:00,2003,12,5,9,30,126.0,0.14,830.0,2.1,240.0,341.0,3.0,-17.0,147.0
2003-12-05 10:30:00-07:00,2003,12,5,10,30,161.0,0.14,830.0,2.7,329.0,400.0,5.0,-18.0,128.0
2003-12-05 11:30:00-07:00,2003,12,5,11,30,171.0,0.14,830.0,3.0,383.0,460.0,7.0,-18.0,117.0
2003-12-05 12:30:00-07:00,2003,12,5,12,30,172.0,0.14,830.0,3.3000000000000003,370.0,437.0,8.0,-19.0,108.0
2003-12-05 13:30:00-07:00,2003,12,5,13,30,160.0,0.14,830.0,3.4000000000000004,299.0,347.0,7.0,-18.0,105.0
2003-12-05 14:30:00-07:00,2003,12,5,14,30,50.0,0.14,830.0,2.9000000000000004,303.0,841.0,6.0,-17.0,105.0
2003-12-05 15:30:00-07:00,2003,12,5,15,30,51.0,0.14,830.0,1.9,113.0,376.0,2.0,-14.0,104.0
2003-12-05 16:30:00-07:00,2003,12,5,16,30,0.0,0.14,830.0,1.1,0.0,0.0,0.0,-14.0,111.0
2003-12-05 17:30:00-07:00,2003,12,5,17,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,0.0,-13.0,146.0
2003-12-05 18:30:00-07:00,2003,12,5,18,30,0.0,0.14,830.0,0.5,0.0,0.0,0.0,-13.0,200.0
2003-12-05 19:30:00-07:00,2003,12,5,19,30,0.0,0.14,830.0,0.5,0.0,0.0,0.0,-12.0,236.0
2003-12-05 20:30:00-07:00,2003,12,5,20,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,1.0,-12.0,260.0
2003-12-05 21:30:00-07:00,2003,12,5,21,30,0.0,0.14,820.0,1.0,0.0,0.0,1.0,-11.0,260.0
2003-12-05 22:30:00-07:00,2003,12,5,22,30,0.0,0.14,820.0,1.1,0.0,0.0,2.0,-9.0,258.0
2003-12-05 23:30:00-07:00,2003,12,5,23,30,0.0,0.14,820.0,1.1,0.0,0.0,1.0,-8.0,260.0
2003-12-06 00:30:00-07:00,2003,12,6,0,30,0.0,0.14,820.0,1.1,0.0,0.0,1.0,-8.0,260.0
2003-12-06 01:30:00-07:00,2003,12,6,1,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,1.0,-8.0,259.0
2003-12-06 02:30:00-07:00,2003,12,6,2,30,0.0,0.14,820.0,1.1,0.0,0.0,2.0,-8.0,255.0
2003-12-06 03:30:00-07:00,2003,12,6,3,30,0.0,0.14,820.0,0.9,0.0,0.0,2.0,-8.0,253.0
2003-12-06 04:30:00-07:00,2003,12,6,4,30,0.0,0.14,820.0,0.9,0.0,0.0,3.0,-8.0,250.0
