#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
22.12.2020;08:30;151;543;48;350;1;10.61;-49.51;10.0;0.6;323;70.5;956.0;16.8
22.12.2020;09:30;301;716;69;588;1;18.85;-38.15;12.8;0.7;338;63.5;956.2;16.5
22.12.2020;10:30;419;795;82;760;1;25.10;-24.94;15.2;0.4;46;55.8;956.1;16.0
22.12.2020;11:30;485;824;89;852;1;28.70;-10.07;16.1;1.0;119;55.8;955.7;16.1
22.12.2020;12:30;492;824;90;861;1;29.16;5.61;16.7;1.5;124;56.2;954.9;16.1
22.12.2020;13:30;443;804;85;792;1;26.42;20.83;17.3;1.8;122;56.6;954.1;15.9
22.12.2020;14:30;340;749;73;647;1;20.87;34.56;17.4;1.8;125;57.7;953.6;15.8
22.12.2020;15:30;197;612;55;426;1;13.13;46.44;16.9;1.8;129;59.3;953.6;15.9
22.12.2020;16:30;48;218;23;124;2;3.98;56.64;15.4;1.6;132;66.4;953.9;16.0
22.12.2020;17:30;0;0;0;0;0;-6.33;65.59;13.3;1.1;126;79.4;954.1;16.1
22.12.2020;18:30;0;0;0;0;0;-18.00;73.78;12.1;0.4;52;82.3;954.3;15.9
22.12.2020;19:30;0;0;0;0;0;-29.67;81.77;11.0;0.8;334;86.0;954.5;15.8
22.12.2020;20:30;0;0;0;0;0;-41.57;90.29;10.2;0.8;323;87.6;954.5;15.5
22.12.2020;21:30;0;0;0;0;0;-53.45;100.71;9.4;0.7;313;88.8;954.5;15.2
22.12.2020;22:30;0;0;0;0;0;-64.77;116.42;8.9;0.7;302;89.6;954.3;14.9
22.12.2020;23:30;0;0;0;0;0;-73.74;147.27;8.6;0.7;296;89.4;954.0;14.7
23.12.2020;00:30;0;0;0;0;0;-75.22;-161.27;8.4;0.6;296;89.6;953.8;14.4
23.12.2020;01:30;0;0;0;0;0;-67.79;-123.23;8.0;0.6;297;90.0;953.5;14.1
23.12.2020;02:30;0;0;0;0;0;-56.87;-104.54;7.6;0.6;299;90.1;953.2;13.9
23.12.2020;03:30;0;0;0;0;0;-45.08;-93.08;7.4;0.8;302;90.4;953.2;13.8
23.12.2020;04:30;0;0;0;0;0;-33.14;-84.18;7.4;0.9;303;90.3;953.0;13.7
23.12.2020;05:30;0;0;0;0;0;-21.38;-76.13;7.4;0.9;303;89.8;952.9;13.7
23.12.2020;06:30;0;0;0;0;0;-9.96;-68.06;7.5;1.0;300;89.1;953.1;13.8
23.12.2020;07:30;21;128;12;64;2;1.37;-59.39;7.8;1.2;294;87.4;953.4;14.0
23.12.2020;08:30;151;543;48;350;1;10.55;-49.60;9.5;1.5;286;81.7;953.6;14.2
23.12.2020;09:30;301;717;69;588;1;18.80;-38.25;12.7;1.6;267;71.4;953.9;14.3
23.12.2020;10:30;419;796;82;760;1;25.07;-25.05;15.3;1.6;241;61.2;953.9;14.4
23.12.2020;11:30;485;825;90;853;1;28.69;-10.19;16.6;1.8;230;57.3;953.3;14.4
23.12.2020;12:30;494;827;90;864;1;29.18;5.49;17.9;1.8;224;53.3;952.6;14.1
23.12.2020;13:30;445;808;85;797;1;26.47;20.72;18.6;1.8;218;51.8;951.9;13.9
23.12.2020;14:30;343;752;73;650;1;20.93;34.47;19.0;1.8;214;52.2;951.2;13.8
23.12.2020;15:30;199;617;55;431;1;13.21;46.36;18.7;1.6;210;55.1;951.2;14.0
23.12.2020;16:30;49;219;24;126;2;4.06;56.57;17.2;1.2;211;62.5;951.4;14.4
23.12.2020;17:30;0;0;0;0;0;-6.24;65.53;14.6;1.3;242;74.0;951.5;14.5
23.12.2020;18:30;0;0;0;0;0;-17.91;73.73;13.0;1.9;273;80.6;951.6;14.3
23.12.2020;19:30;0;0;0;0;0;-29.57;81.71;12.2;2.0;288;81.3;951.8;13.9
23.12.2020;20:30;0;0;0;0;0;-41.47;90.24;11.2;1.9;297;82.3;951.8;13.4
23.12.2020;21:30;0;0;0;0;0;-53.35;100.64;10.5;2.0;302;81.6;951.8;12.9
23.12.2020;22:30;0;0;0;0;0;-64.68;116.28;10.2;1.9;304;80.5;951.7;12.3
23.12.2020;23:30;0;0;0;0;0;-73.68;146.95;9.8;1.8;304;80.9;951.6;11.8
24.12.2020;00:30;0;0;0;0;0;-75.23;-161.69;9.2;1.8;304;82.5;951.2;11.5
24.12.2020;01:30;0;0;0;0;0;-67.86;-123.47;8.5;1.8;307;83.7;950.8;11.3
24.12.2020;02:30;0;0;0;0;0;-56.95;-104.68;8.0;1.8;311;84.3;950.6;11.1
24.12.2020;03:30;0;0;0;0;0;-45.16;-93.18;7.7;1.7;312;85.7;950.4;11.0
24.12.2020;04:30;0;0;0;0;0;-33.23;-84.27;7.5;1.7;313;86.5;950.0;10.8
24.12.2020;05:30;0;0;0;0;0;-21.46;-76.21;7.3;1.6;314;86.2;949.8;10.5
24.12.2020;06:30;0;0;0;0;0;-10.04;-68.14;7.2;1.5;316;85.8;950.0;10.1
24.12.2020;07:30;20;122;12;62;2;1.30;-59.47;7.3;1.5;318;84.8;950.3;9.8
24.12.2020;08:30;151;534;50;347;1;10.49;-49.70;8.8;1.6;322;79.9;950.7;9.6
24.12.2020;09:30;303;713;73;589;1;18.76;-38.36;12.0;1.0;352;66.5;951.1;10.0
24.12.2020;10:30;421;791;86;762;1;25.05;-25.17;14.9;0.8;91;52.1;951.2;10.5
24.12.2020;11:30;487;820;94;854;1;28.70;-10.32;16.0;1.1;127;50.9;950.7;10.7
24.12.2020;12:30;497;825;95;868;1;29.21;5.37;16.7;1.1;145;51.6;949.7;11.0
24.12.2020;13:30;448;803;89;799;1;26.52;20.61;16.9;1.3;153;52.8;948.9;11.3
24.12.2020;14:30;345;743;77;651;1;21.01;34.38;16.8;1.5;157;56.0;948.3;11.7
24.12.2020;15:30;193;557;61;406;1;13.29;46.29;16.3;1.5;154;60.1;948.1;12.1
24.12.2020;16:30;48;192;26;116;2;4.14;56.52;15.0;1.4;143;67.7;948.2;12.6
24.12.2020;17:30;0;0;0;0;0;-6.13;65.48;13.3;1.2;132;78.5;948.5;13.1
24.12.2020;18:30;0;0;0;0;0;-17.80;73.68;12.2;0.7;100;83.8;948.8;13.5
24.12.2020;19:30;0;0;0;0;0;-29.47;81.67;10.9;0.6;349;88.6;949.2;13.9
24.12.2020;20:30;0;0;0;0;0;-41.37;90.19;9.6;0.9;333;90.7;949.4;14.1
24.12.2020;21:30;0;0;0;0;0;-53.25;100.57;8.9;1.0;328;90.3;949.5;14.3
24.12.2020;22:30;0;0;0;0;0;-64.58;116.16;8.6;0.9;323;88.8;949.6;14.5
24.12.2020;23:30;0;0;0;0;0;-73.61;146.64;8.5;0.7;319;87.6;949.3;14.1
25.12.2020;00:30;0;0;0;0;0;-75.23;-162.12;8.2;0.7;315;86.4;948.9;13.9
25.12.2020;01:30;0;0;0;0;0;-67.91;-123.73;8.0;0.6;314;85.1;948.7;13.7
25.12.2020;02:30;0;0;0;0;0;-57.02;-104.83;8.2;0.5;322;84.0;948.6;13.6
25.12.2020;03:30;0;0;0;0;0;-45.24;-93.29;8.2;0.7;331;84.6;948.5;13.6
25.12.2020;04:30;0;0;0;0;0;-33.31;-84.36;8.0;0.9;336;86.8;948.5;13.6
25.12.2020;05:30;0;0;0;0;0;-21.54;-76.30;8.0;1.0;333;89.1;948.6;13.7
25.12.2020;06:30;0;0;0;0;0;-10.11;-68.23;7.7;0.9;325;91.4;948.8;13.7
25.12.2020;07:30;19;104;12;55;2;1.23;-59.57;7.6;0.9;319;92.6;948.9;13.6
25.12.2020;08:30;149;510;56;336;1;10.44;-49.80;8.5;1.2;331;89.9;949.1;13.7
25.12.2020;09:30;265;462;113;457;1;18.73;-38.47;10.5;1.2;7;81.6;949.6;14.0
25.12.2020;10:30;402;722;96;719;1;25.04;-25.29;12.7;1.4;59;71.7;949.9;14.3
25.12.2020;11:30;358;319;207;527;1;28.71;-10.44;13.8;1.9;70;66.5;949.6;14.4
25.12.2020;12:30;319;177;232;425;1;29.25;5.25;14.6;1.9;73;62.6;948.8;14.3
25.12.2020;13:30;342;365;177;521;1;26.58;20.51;14.6;1.7;81;60.7;948.2;14.2
25.12.2020;14:30;185;152;132;250;1;21.08;34.29;14.4;1.5;82;59.1;948.2;14.3
25.12.2020;15:30;183;454;76;358;1;13.38;46.22;14.0;1.5;79;56.0;948.5;14.2
25.12.2020;16:30;48;178;27;111;2;4.23;56.46;12.9;1.6;80;54.3;949.0;13.6
25.12.2020;17:30;0;0;0;0;0;-6.03;65.44;11.8;1.8;69;54.1;949.8;12.2
25.12.2020;18:30;0;0;0;0;0;-17.70;73.64;11.5;2.1;55;50.0;950.4;10.3
25.12.2020;19:30;0;0;0;0;0;-29.36;81.64;10.5;2.6;45;49.3;951.2;8.6
25.12.2020;20:30;0;0;0;0;0;-41.26;90.15;9.3;2.7;35;50.9;951.8;7.3
25.12.2020;21:30;0;0;0;0;0;-53.15;100.52;8.2;2.4;28;51.4;952.3;6.0
25.12.2020;22:30;0;0;0;0;0;-64.48;116.05;7.0;2.2;22;51.9;952.5;4.8
25.12.2020;23:30;0;0;0;0;0;-73.53;146.35;5.8;1.9;17;54.9;952.5;3.7
26.12.2020;00:30;0;0;0;0;0;-75.22;-162.55;4.9;1.7;10;56.3;952.4;3.1
26.12.2020;01:30;0;0;0;0;0;-67.97;-124.00;3.9;1.7;359;57.9;952.2;2.7
26.12.2020;02:30;0;0;0;0;0;-57.09;-105.00;2.9;1.8;352;59.6;952.0;2.5
26.12.2020;03:30;0;0;0;0;0;-45.31;-93.42;2.1;1.9;345;62.1;951.9;2.3
26.12.2020;04:30;0;0;0;0;0;-33.38;-84.47;1.3;2.1;341;63.1;951.6;2.1
26.12.2020;05:30;0;0;0;0;0;-21.61;-76.39;0.8;2.1;339;62.4;951.6;1.9
26.12.2020;06:30;0;0;0;0;0;-10.18;-68.32;0.5;2.1;338;60.7;951.9;1.9
26.12.2020;07:30;22;199;10;86;2;1.18;-59.66;0.9;2.2;337;56.6;952.4;1.9
26.12.2020;08:30;164;736;28;418;1;10.40;-49.90;2.8;2.4;335;49.8;952.7;1.9
26.12.2020;09:30;324;887;40;663;1;18.70;-38.58;5.8;2.4;340;38.9;952.9;2.1
26.12.2020;10:30;449;950;48;838;1;25.03;-25.42;8.6;2.0;346;25.6;952.9;2.3
26.12.2020;11:30;519;977;51;934;1;28.72;-10.57;10.0;1.2;345;21.2;952.2;2.6
26.12.2020;12:30;529;979;50;947;1;29.29;5.13;11.1;0.4;30;20.3;951.6;2.9
26.12.2020;13:30;479;962;48;879;1;26.65;20.41;11.9;0.7;98;19.4;951.1;3.4
26.12.2020;14:30;373;915;43;733;1;21.17;34.21;12.0;1.1;107;19.3;950.6;3.7
26.12.2020;15:30;223;809;32;513;1;13.47;46.16;11.5;1.4;118;20.7;950.5;4.0
26.12.2020;16:30;60;423;18;199;2;4.33;56.41;10.4;1.5;126;24.3;950.5;4.2
26.12.2020;17:30;0;0;0;0;0;-5.92;65.40;8.5;1.3;124;33.3;950.7;4.4
26.12.2020;18:30;0;0;0;0;0;-17.59;73.61;6.5;1.1;118;42.7;951.1;4.5
26.12.2020;19:30;0;0;0;0;0;-29.25;81.61;5.8;0.5;102;44.8;951.2;4.5
26.12.2020;20:30;0;0;0;0;0;-41.15;90.12;5.0;0.3;342;49.1;951.0;4.5
26.12.2020;21:30;0;0;0;0;0;-53.04;100.47;3.3;0.7;299;56.3;950.9;4.4
26.12.2020;22:30;0;0;0;0;0;-64.38;115.96;2.0;1.0;305;61.6;950.8;4.3
26.12.2020;23:30;0;0;0;0;0;-73.45;146.08;1.6;1.4;305;62.9;950.4;4.2
27.12.2020;00:30;0;0;0;0;0;-75.21;-162.99;1.4;1.6;300;62.3;949.7;4.2
27.12.2020;01:30;0;0;0;0;0;-68.01;-124.28;1.0;1.8;299;61.4;948.9;4.2
27.12.2020;02:30;0;0;0;0;0;-57.16;-105.17;0.7;1.9;301;59.3;948.5;4.3
27.12.2020;03:30;0;0;0;0;0;-45.38;-93.55;0.8;1.9;299;56.6;947.8;4.4
27.12.2020;04:30;0;0;0;0;0;-33.45;-84.58;0.6;2.0;299;55.9;947.3;4.4
27.12.2020;05:30;0;0;0;0;0;-21.68;-76.49;0.4;2.0;297;54.8;946.9;4.4
27.12.2020;06:30;0;0;0;0;0;-10.24;-68.42;0.4;2.1;292;52.5;946.7;4.3
27.12.2020;07:30;19;165;8;72;2;1.12;-59.77;0.8;2.2;288;50.9;946.6;4.2
27.12.2020;08:30;162;715;31;410;1;10.36;-50.01;2.9;2.3;281;46.4;946.6;4.1
27.12.2020;09:30;321;871;43;654;1;18.68;-38.70;6.5;2.3;269;38.0;946.3;3.9
27.12.2020;10:30;448;937;53;833;1;25.03;-25.54;9.9;2.4;256;32.5;945.8;3.6
27.12.2020;11:30;518;965;56;929;1;28.75;-10.70;11.8;2.7;244;31.7;944.9;3.7
27.12.2020;12:30;528;968;56;943;1;29.34;5.01;13.3;3.0;237;30.3;943.5;3.7
27.12.2020;13:30;480;950;54;877;1;26.72;20.31;14.5;3.1;237;29.0;942.2;3.9
27.12.2020;14:30;374;902;47;729;1;21.25;34.13;15.4;3.0;237;28.2;941.2;4.1
27.12.2020;15:30;224;794;36;510;1;13.57;46.10;15.3;2.8;236;28.0;940.6;4.3
27.12.2020;16:30;61;406;19;195;2;4.43;56.37;14.0;2.3;240;31.3;940.0;4.4
27.12.2020;17:30;0;0;0;0;0;-5.81;65.37;11.4;2.4;256;41.0;939.4;4.4
27.12.2020;18:30;0;0;0;0;0;-17.48;73.59;10.2;2.6;270;43.2;939.2;4.3
27.12.2020;19:30;0;0;0;0;0;-29.13;81.59;10.3;3.1;281;38.1;939.1;4.1
27.12.2020;20:30;0;0;0;0;0;-41.04;90.10;10.0;3.4;279;35.5;938.6;4.1
27.12.2020;21:30;0;0;0;0;0;-52.92;100.44;9.9;3.3;270;32.4;937.6;4.5
27.12.2020;22:30;0;0;0;0;0;-64.27;115.88;10.2;3.0;265;26.5;936.6;5.1
27.12.2020;23:30;0;0;0;0;0;-73.36;145.82;10.3;3.2;267;24.5;935.4;5.0
28.12.2020;00:30;0;0;0;0;0;-75.18;-163.43;10.1;3.4;270;25.4;934.4;4.8
28.12.2020;01:30;0;0;0;0;0;-68.05;-124.58;9.8;3.6;274;25.9;933.6;4.7
28.12.2020;02:30;0;0;0;0;0;-57.22;-105.36;9.5;3.8;275;25.7;932.7;4.5
28.12.2020;03:30;0;0;0;0;0;-45.45;-93.69;9.0;3.9;277;27.0;932.2;4.5
28.12.2020;04:30;0;0;0;0;0;-33.52;-84.69;8.1;3.8;273;30.8;931.5;4.5
28.12.2020;05:30;0;0;0;0;0;-21.74;-76.60;7.7;3.6;271;34.9;931.0;4.6
28.12.2020;06:30;0;0;0;0;0;-10.30;-68.53;8.0;3.8;276;37.8;931.3;5.0
28.12.2020;07:30;15;52;10;33;2;1.07;-59.88;8.6;4.0;271;43.0;931.9;6.6
28.12.2020;08:30;139;501;43;321;1;10.33;-50.13;10.1;3.6;260;47.1;932.4;8.2
28.12.2020;09:30;296;757;55;591;1;18.67;-38.83;11.7;3.6;249;46.8;932.9;8.9
28.12.2020;10:30;327;446;142;532;1;25.04;-25.67;12.9;3.9;248;47.9;933.2;9.9
28.12.2020;11:30;394;490;158;632;1;28.78;-10.82;13.6;4.3;249;50.5;933.2;10.9
28.12.2020;12:30;459;700;116;783;1;29.40;4.90;14.3;4.4;258;52.1;933.1;11.7
28.12.2020;13:30;432;728;102;755;1;26.80;20.21;14.7;4.3;267;51.2;933.0;12.0
28.12.2020;14:30;301;545;101;534;1;21.35;34.06;14.4;3.4;269;53.4;933.1;11.9
28.12.2020;15:30;194;532;68;396;1;13.68;46.05;13.8;2.7;270;56.0;933.2;11.5
28.12.2020;16:30;33;66;23;56;1;4.53;56.33;12.8;2.1;277;59.7;933.4;10.6
28.12.2020;17:30;0;0;0;0;0;-5.69;65.34;11.4;1.7;282;65.0;933.8;9.5
28.12.2020;18:30;0;0;0;0;0;-17.36;73.57;10.9;1.9;282;64.2;934.1;8.2
28.12.2020;19:30;0;0;0;0;0;-29.02;81.58;10.6;2.1;285;63.3;934.5;7.3
28.12.2020;20:30;0;0;0;0;0;-40.92;90.09;9.5;2.2;292;66.0;934.8;6.6
28.12.2020;21:30;0;0;0;0;0;-52.81;100.42;8.4;2.2;302;70.6;935.1;6.7
28.12.2020;22:30;0;0;0;0;0;-64.15;115.82;7.9;2.2;313;73.9;935.4;7.3
28.12.2020;23:30;0;0;0;0;0;-73.27;145.58;7.4;2.3;315;73.6;935.4;6.7
29.12.2020;00:30;0;0;0;0;0;-75.15;-163.88;6.9;2.3;313;73.0;935.4;6.0
29.12.2020;01:30;0;0;0;0;0;-68.08;-124.90;6.4;2.4;311;72.3;935.4;5.5
29.12.2020;02:30;0;0;0;0;0;-57.27;-105.56;5.7;2.4;307;72.8;935.3;5.3
29.12.2020;03:30;0;0;0;0;0;-45.51;-93.83;5.4;2.3;304;72.2;935.1;5.4
29.12.2020;04:30;0;0;0;0;0;-33.58;-84.82;5.1;2.3;305;71.1;934.9;5.6
29.12.2020;05:30;0;0;0;0;0;-21.80;-76.72;4.8;2.3;307;70.8;935.0;5.8
29.12.2020;06:30;0;0;0;0;0;-10.35;-68.64;4.8;2.4;307;70.7;935.3;6.0
29.12.2020;07:30;18;146;8;66;2;1.03;-59.99;5.2;2.5;305;69.6;935.7;6.1
29.12.2020;08:30;158;671;34;392;1;10.30;-50.25;6.4;2.4;302;64.9;936.1;6.2
29.12.2020;09:30;316;840;48;640;1;18.66;-38.95;8.5;2.4;295;56.1;936.6;6.3
29.12.2020;10:30;441;909;58;817;1;25.05;-25.81;10.7;2.6;283;46.6;936.8;6.6
29.12.2020;11:30;509;934;60;910;1;28.82;-10.95;11.6;2.9;267;43.3;936.6;7.1
29.12.2020;12:30;504;868;78;886;1;29.47;4.78;12.3;3.2;267;40.6;936.0;7.6
29.12.2020;13:30;458;834;81;819;1;26.89;20.12;13.0;3.5;272;35.9;935.4;7.8
29.12.2020;14:30;352;770;72;665;1;21.45;33.99;13.2;3.5;272;33.9;935.2;7.9
29.12.2020;15:30;223;753;41;497;1;13.79;46.00;12.7;3.2;271;36.6;935.5;8.0
29.12.2020;16:30;61;392;19;190;1;4.64;56.30;11.6;2.5;275;43.9;936.0;8.1
29.12.2020;17:30;0;0;0;0;0;-5.57;65.33;10.0;2.0;282;54.4;936.5;7.7
29.12.2020;18:30;0;0;0;0;0;-17.24;73.56;8.8;2.4;284;60.7;937.1;7.2
29.12.2020;19:30;0;0;0;0;0;-28.90;81.57;8.9;2.5;288;59.7;937.7;7.0
29.12.2020;20:30;0;0;0;0;0;-40.80;90.09;8.4;2.6;295;62.1;938.2;6.7
29.12.2020;21:30;0;0;0;0;0;-52.68;100.42;7.3;2.4;305;67.5;938.7;6.6
29.12.2020;22:30;0;0;0;0;0;-64.03;115.77;6.7;2.3;311;69.2;939.1;6.9
29.12.2020;23:30;0;0;0;0;0;-73.17;145.36;6.1;2.7;312;71.2;939.6;6.6
30.12.2020;00:30;0;0;0;0;0;-75.11;-164.32;5.6;2.8;313;71.6;940.1;5.8
30.12.2020;01:30;0;0;0;0;0;-68.11;-125.23;5.2;2.8;315;70.5;940.5;4.9
30.12.2020;02:30;0;0;0;0;0;-57.32;-105.78;5.1;2.8;314;67.5;940.8;4.2
30.12.2020;03:30;0;0;0;0;0;-45.57;-93.99;4.8;3.0;311;65.3;941.2;3.9
30.12.2020;04:30;0;0;0;0;0;-33.63;-84.95;4.5;3.2;308;64.8;941.6;3.6
30.12.2020;05:30;0;0;0;0;0;-21.85;-76.84;4.3;3.2;307;64.5;942.0;3.5
30.12.2020;06:30;0;0;0;0;0;-10.40;-68.76;4.5;3.2;306;63.7;942.6;3.4
30.12.2020;07:30;18;144;8;65;2;0.99;-60.11;4.7;3.2;305;62.0;943.2;3.3
30.12.2020;08:30;158;677;34;394;1;10.28;-50.37;5.9;3.0;306;55.9;943.9;3.3
30.12.2020;09:30;317;845;47;641;1;18.66;-39.08;8.1;2.7;302;44.9;944.6;3.6
30.12.2020;10:30;441;912;56;816;1;25.08;-25.94;10.3;2.6;288;35.3;945.0;4.1
30.12.2020;11:30;513;941;60;916;1;28.87;-11.08;11.5;2.3;275;32.0;944.8;4.5
30.12.2020;12:30;525;945;60;932;1;29.54;4.67;12.3;1.9;271;30.5;944.6;4.9
30.12.2020;13:30;478;928;58;868;1;26.98;20.03;12.7;1.5;267;30.4;944.2;5.2
30.12.2020;14:30;374;879;51;723;1;21.56;33.93;12.8;1.3;257;31.3;944.0;5.3
30.12.2020;15:30;226;771;39;506;1;13.91;45.96;12.5;1.2;241;33.6;944.1;5.4
30.12.2020;16:30;62;394;18;192;1;4.76;56.28;11.4;1.0;230;38.8;944.2;5.4
30.12.2020;17:30;0;0;0;0;0;-5.45;65.31;9.1;0.9;236;50.6;944.6;5.4
30.12.2020;18:30;0;0;0;0;0;-17.12;73.56;7.4;1.0;261;60.4;945.1;5.4
30.12.2020;19:30;0;0;0;0;0;-28.77;81.58;6.8;1.2;289;62.1;945.3;5.5
30.12.2020;20:30;0;0;0;0;0;-40.68;90.09;5.4;1.3;306;66.5;945.6;5.5
30.12.2020;21:30;0;0;0;0;0;-52.56;100.42;4.2;1.7;315;66.7;945.9;5.4
30.12.2020;22:30;0;0;0;0;0;-63.91;115.73;3.8;2.1;317;63.2;945.9;5.2
30.12.2020;23:30;0;0;0;0;0;-73.06;145.15;3.4;2.0;314;64.4;945.9;5.1
31.12.2020;00:30;0;0;0;0;0;-75.07;-164.77;2.8;1.9;312;65.7;945.8;5.2
31.12.2020;01:30;0;0;0;0;0;-68.13;-125.57;2.1;1.8;310;67.3;945.7;5.2
31.12.2020;02:30;0;0;0;0;0;-57.37;-106.00;1.6;1.8;308;68.9;945.6;5.2
31.12.2020;03:30;0;0;0;0;0;-45.62;-94.16;1.3;1.7;307;69.8;945.5;5.2
31.12.2020;04:30;0;0;0;0;0;-33.69;-85.09;1.2;1.7;307;70.0;945.1;5.2
31.12.2020;05:30;0;0;0;0;0;-21.90;-76.97;1.1;1.7;307;68.5;944.8;5.1
31.12.2020;06:30;0;0;0;0;0;-10.44;-68.88;1.1;1.8;308;66.4;944.8;5.1
31.12.2020;07:30;18;124;9;58;2;0.96;-60.23;1.5;1.8;307;64.0;945.1;5.1
31.12.2020;08:30;156;658;36;385;1;10.27;-50.50;3.6;1.9;307;59.0;945.3;5.2
31.12.2020;09:30;314;829;50;633;1;18.66;-39.22;6.8;1.8;296;47.8;945.3;5.0
31.12.2020;10:30;439;898;59;810;1;25.10;-26.08;9.7;1.7;258;37.0;945.2;4.8
31.12.2020;11:30;510;926;63;908;1;28.93;-11.21;11.2;2.1;237;37.3;944.4;5.0
31.12.2020;12:30;523;931;63;925;1;29.62;4.56;12.5;2.4;236;34.6;943.5;5.5
31.12.2020;13:30;476;914;61;862;1;27.09;19.94;13.3;2.5;242;32.9;942.5;6.0
31.12.2020;14:30;373;865;53;717;1;21.68;33.87;13.6;2.4;248;33.0;941.9;6.2
31.12.2020;15:30;226;755;41;502;1;14.03;45.92;13.4;2.3;250;35.1;941.6;6.2
31.12.2020;16:30;63;385;20;189;1;4.88;56.26;11.9;1.8;250;40.2;941.5;6.2
31.12.2020;17:30;0;0;0;0;0;-5.32;65.31;10.1;1.6;261;46.8;941.6;6.4
31.12.2020;18:30;0;0;0;0;0;-16.99;73.56;9.5;1.9;280;48.6;941.7;6.6
31.12.2020;19:30;0;0;0;0;0;-28.65;81.59;8.6;2.2;297;53.9;941.7;6.6
31.12.2020;20:30;0;0;0;0;0;-40.55;90.11;7.7;2.4;305;59.9;941.5;6.7
31.12.2020;21:30;0;0;0;0;0;-52.43;100.43;7.1;2.3;303;62.4;941.4;6.7
31.12.2020;22:30;0;0;0;0;0;-63.78;115.72;6.6;2.1;299;63.7;940.9;6.6
31.12.2020;23:30;0;0;0;0;0;-72.95;144.96;6.3;2.2;295;63.9;940.3;6.2
01.01.2021;00:30;0;0;0;0;0;-74.99;-164.93;6.0;2.4;289;63.5;939.6;6.3
01.01.2021;01:30;0;0;0;0;0;-68.09;-125.77;5.7;2.6;287;63.8;939.0;7.0
01.01.2021;02:30;0;0;0;0;0;-57.34;-106.15;5.9;2.6;279;64.0;938.2;7.9
01.01.2021;03:30;0;0;0;0;0;-45.60;-94.28;6.1;2.9;275;64.6;937.4;8.7
01.01.2021;04:30;0;0;0;0;0;-33.67;-85.19;6.1;3.1;281;64.6;936.5;8.6
01.01.2021;05:30;0;0;0;0;0;-21.87;-77.05;6.5;3.3;293;64.4;936.0;8.0
01.01.2021;06:30;0;0;0;0;0;-10.41;-68.96;6.0;3.5;301;66.7;935.9;7.2
01.01.2021;07:30;19;159;8;69;2;1.00;-60.31;5.6;3.7;300;68.6;936.2;6.3
01.01.2021;08:30;139;511;51;321;1;10.31;-50.58;6.1;3.9;297;65.4;936.8;5.6
