724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
6/25/2020,22:45,1.9074666666666664,18.264666666666667,0.0,0.2602719333333333,0.0,0.0
6/25/2020,23:00,1.8172666666666668,17.872,0.0,0.2168369333333333,0.0,0.0
6/25/2020,23:15,2.1902666666666666,17.455333333333332,0.0,0.2588829333333333,0.0,0.0
6/25/2020,23:30,1.4852,17.04666666666667,0.0,0.2084960666666666,0.0,0.0
6/25/2020,23:45,1.1005333333333334,16.586666666666666,0.0,0.1685349999999999,0.0,0.0
6/26/2020,00:00,1.1237333333333337,16.8,0.0,0.0,0.0,0.0
6/26/2020,00:15,1.497266666666667,17.113333333333333,0.0,0.0,0.0,0.0
6/26/2020,00:30,1.6341333333333334,17.11666666666667,0.0,0.0844418666666666,0.0,0.0
6/26/2020,00:45,1.7186666666666668,16.753333333333334,0.0,0.1959885333333333,0.0,0.0
6/26/2020,01:00,1.2817333333333336,16.506000000000004,0.0,0.0840939333333333,0.0,0.0
6/26/2020,01:15,0.083,16.32,0.0,0.0601163333333333,0.0,0.0
6/26/2020,01:30,0.0996,16.433333333333334,0.0,0.0326642,0.0,0.0
6/26/2020,01:45,0.3910666666666666,16.400666666666666,0.0,0.0,0.0,0.0
6/26/2020,02:00,0.2524666666666667,16.216666666666665,0.0,0.0257143333333333,0.0,0.0
6/26/2020,02:15,0.0,15.768,0.0,0.1178001333333333,0.0,0.0
6/26/2020,02:30,0.0,15.403333333333334,0.0,0.1330896666666666,0.0,0.0
6/26/2020,02:45,0.0937333333333333,14.669333333333332,0.0,0.1414307333333333,0.0,0.0
6/26/2020,03:00,0.3592666666666667,14.824666666666667,0.0,0.0,0.0,0.0
6/26/2020,03:15,0.5722666666666668,15.324000000000003,0.0,0.0,0.0,0.0
6/26/2020,03:30,0.3400666666666666,15.279333333333335,0.0,0.0434368666666666,0.0,0.0
6/26/2020,03:45,0.7221999999999998,14.839333333333334,0.0,0.0,0.0,0.0
6/26/2020,04:00,0.0,14.80666666666667,0.0,0.0100772666666666,0.0,0.0
6/26/2020,04:15,0.3580666666666666,14.607333333333331,0.0,0.0,0.0,0.0
6/26/2020,04:30,1.2927333333333335,14.616666666666667,0.5422868666666666,0.0,0.0,0.0
6/26/2020,04:45,1.1124666666666665,14.584666666666667,5.7125879999999984,26.58449633333333,5.710432000000001,0.0
6/26/2020,05:00,1.6544666666666668,14.373333333333337,15.291333333333332,168.46666666666667,23.13242666666667,0.4250866666666666
6/26/2020,05:15,0.9766666666666668,14.41733333333333,24.779006666666664,301.64713333333333,49.75927333333333,0.4000133333333334
6/26/2020,05:30,0.7737333333333333,14.786,33.79558,418.78873333333337,86.17812666666669,0.3352466666666666
6/26/2020,05:45,0.2345333333333333,15.467333333333334,41.90656666666667,509.5908,127.41360000000002,0.2938466666666666
6/26/2020,06:00,0.3683333333333334,16.305999999999994,48.47684666666667,528.2296666666666,159.88126666666668,0.2628266666666666
6/26/2020,06:15,0.1169333333333333,16.511333333333333,53.60368666666666,331.1367,141.66266666666667,0.1834733333333332
6/26/2020,06:30,0.1476666666666667,17.280000000000005,58.82576,598.0227333333332,241.84413333333333,0.2353466666666666
6/26/2020,06:45,0.2288,18.362666666666662,62.18478666666667,725.3429333333332,317.11673333333334,0.2337
6/26/2020,07:00,1.1794,18.70800000000001,63.93930666666667,760.5738000000001,367.3634,0.2237533333333333
6/26/2020,07:15,1.666,19.053999999999995,65.37982,789.8265333333333,416.3209333333333,0.2180333333333333
6/26/2020,07:30,1.9396666666666669,19.342666666666663,68.39114000000001,816.4619333333335,467.6588,0.2131733333333333
6/26/2020,07:45,2.253333333333333,20.04133333333333,72.56031333333333,812.8314000000001,505.21406666666667,0.2072066666666666
6/26/2020,08:00,2.1144000000000003,20.648666666666667,71.99871999999998,856.2975333333331,562.0694666666666,0.2035866666666666
6/26/2020,08:15,1.4459333333333335,20.354000000000006,75.02721999999999,870.4267333333332,608.0925333333333,0.1982133333333332
6/26/2020,08:30,1.2256,20.946666666666665,79.31406666666666,876.8456666666667,649.9210666666669,0.1919133333333332
6/26/2020,08:45,1.6925333333333334,21.566,86.55636666666666,888.1608000000001,698.4204000000003,0.1860666666666666
6/26/2020,09:00,1.814733333333333,22.038,98.55619333333334,896.7580666666668,748.5506666666664,0.1826266666666666
6/26/2020,09:15,1.8738666666666663,22.054666666666662,127.17873333333335,850.8219333333333,773.0373999999997,0.1788533333333332
6/26/2020,09:30,2.1819333333333333,22.73533333333333,156.3631333333333,758.3462,758.3381999999997,0.1760133333333333
6/26/2020,09:45,2.170133333333333,22.57666666666667,149.39793333333333,782.1757333333333,792.3174000000001,0.1744866666666666
6/26/2020,10:00,2.0090666666666666,22.65733333333333,175.42239999999995,866.0718666666667,910.293,0.1721866666666666
6/26/2020,10:15,1.8705333333333327,23.11733333333333,236.7555333333333,644.5291333333333,802.8938666666667,0.16664
6/26/2020,10:30,1.5422000000000002,23.49466666666667,123.71793333333336,865.8811333333334,897.3357333333333,0.16446
6/26/2020,10:45,2.136133333333333,24.062666666666665,135.02026666666663,909.4192666666668,960.7828666666668,0.1642066666666667
6/26/2020,11:00,1.9305333333333328,23.876666666666665,219.2614,298.46282600000006,495.4724,0.1466266666666666
6/26/2020,11:15,2.1628000000000003,22.31533333333333,164.64126666666667,1.0139802666666666,163.97346666666667,0.1476533333333333
6/26/2020,11:30,1.4578666666666669,22.928000000000004,364.255,174.81919359999995,534.9694,0.1758466666666666
6/26/2020,11:45,2.2895333333333334,23.84733333333333,324.3415333333333,86.61201799999998,406.70666666666665,0.17016
6/26/2020,12:00,2.0164,23.266,158.32282666666669,0.9896544000000002,157.16030666666663,0.1606999999999999
6/26/2020,12:15,1.5063333333333333,22.292666666666666,63.98928666666666,0.6505050666666665,63.10791999999999,0.1494933333333333
6/26/2020,12:30,0.8940666666666667,22.22533333333333,41.526293333333335,0.0823558666666666,40.67341333333333,0.1717733333333333
6/26/2020,12:45,1.1492666666666669,21.528666666666663,68.20397333333334,1.1338691333333335,69.58303333333333,0.1945733333333332
6/26/2020,13:00,0.9082,20.638666666666666,125.73373333333332,0.1237079333333333,126.0296,0.19672
6/26/2020,13:15,1.1545333333333334,21.142666666666667,144.4654,0.4308942,141.89253333333332,0.1992733333333333
6/26/2020,13:30,1.5104000000000004,21.298,141.7042,0.3047525333333333,139.9374,0.19302
6/26/2020,13:45,1.7560666666666669,20.880666666666663,76.87848000000002,0.1987676666666666,75.36783333333331,0.1928866666666666
6/26/2020,14:00,0.8998000000000002,20.85,128.46328666666665,0.3335944000000001,127.60514666666668,0.1811
6/26/2020,14:15,1.1803333333333337,21.335333333333327,123.2194,0.0549040666666666,120.49706666666668,0.1960666666666667
6/26/2020,14:30,0.8060666666666667,22.366,133.70066666666668,0.1435148,131.59,0.18764
6/26/2020,14:45,1.401,22.51066666666668,143.35080000000005,0.2018944,140.73273333333333,0.1722466666666667
6/26/2020,15:00,1.9385333333333328,22.296666666666663,74.32361333333333,0.2050216,72.29345333333335,0.1585266666666666
6/26/2020,15:15,2.055266666666667,21.94866666666667,90.09335333333335,0.7891591333333334,88.77430666666666,0.1604866666666667
6/26/2020,15:30,2.0212666666666665,21.672666666666665,55.9128,0.026757,54.71426,0.1671
6/26/2020,15:45,3.7509333333333337,20.598666666666663,18.56464066666668,1.2391714666666664,17.522182666666666,0.3904933333333333
6/26/2020,16:00,4.572466666666667,14.877333333333333,34.904642,3.184089933333333,38.565256,0.1817600000000001
6/26/2020,16:15,1.0592666666666666,13.541333333333334,65.33642666666667,0.0,65.94,0.1851533333333333
6/26/2020,16:30,0.9661333333333332,14.039333333333332,60.78488,1.250978733333333,61.01226666666666,0.1895466666666666
6/26/2020,16:45,1.0052,14.951333333333334,61.29710666666666,0.6275754666666666,60.48225333333333,0.18466
6/26/2020,17:00,2.2057333333333333,15.508666666666668,39.13888666666667,0.4159501333333333,38.0973,0.17942
6/26/2020,17:15,3.1743333333333337,16.070666666666668,25.88061333333333,0.1806970666666666,25.41147333333333,0.2021533333333332
6/26/2020,17:30,0.5884666666666667,16.941333333333333,17.161133999999997,0.5963028666666668,16.615207333333334,0.2764666666666666
6/26/2020,17:45,1.5824,16.407333333333334,4.950368666666665,0.4576509333333334,4.367440666666667,0.4586933333333333
6/26/2020,18:00,2.591733333333333,16.092666666666666,7.604408666666667,0.1574176,7.903887333333333,0.32736
6/26/2020,18:15,2.992933333333333,17.166666666666668,4.677504666666668,0.0,4.667066666666666,1.0579733333333334
6/26/2020,18:30,4.914066666666668,17.386,1.3282581333333334,0.5949087333333334,1.1935050666666671,2.0
6/26/2020,18:45,2.7033333333333327,15.555333333333332,0.865717,2.444282,1.6900647999999998,1.252646666666667
6/26/2020,19:00,0.8632666666666666,14.215333333333335,3.7404553333333337,20.25834200000001,6.514617333333334,0.52382
6/26/2020,19:15,1.6088666666666664,13.928666666666668,6.840894666666666,18.99441593333333,8.369965333333331,0.5339333333333334
6/26/2020,19:30,2.1702,14.712000000000002,1.148663933333333,0.2314312666666666,0.4336226666666667,0.6585
6/26/2020,19:45,3.331066666666666,14.67933333333333,0.4688610666666666,0.2112779333333333,0.0,0.0
6/26/2020,20:00,3.2934666666666668,14.994666666666664,0.1434527333333333,0.0528195333333333,0.0,0.0
6/26/2020,20:15,2.7686666666666664,14.948000000000002,0.0,0.2269126666666666,0.0,0.0
6/26/2020,20:30,3.0618666666666665,15.111999999999998,0.0,0.0,0.0,0.0
6/26/2020,20:45,3.332733333333333,15.794666666666664,0.05908,0.0,0.0,0.0
6/26/2020,21:00,3.236933333333333,16.51066666666667,0.0,0.0,0.0,0.0
6/26/2020,21:15,3.0986,16.008,0.0,0.0,0.0,0.0
6/26/2020,21:30,5.1146666666666665,16.088666666666665,0.0,0.0,0.0,0.0
6/26/2020,21:45,4.7123333333333335,16.043333333333337,0.0,0.0,0.0,0.0
6/26/2020,22:00,4.177466666666667,16.21933333333333,0.0,0.0,0.0,0.0
6/26/2020,22:15,2.577933333333333,16.877333333333333,0.0,0.0,0.0,0.0
6/26/2020,22:30,1.1304666666666667,17.266000000000002,0.0,0.0,0.0,0.0
6/26/2020,22:45,0.4379999999999999,17.600666666666665,0.0,0.0,0.0,0.0
6/26/2020,23:00,0.7248666666666668,16.020666666666664,0.0,0.3874566,0.0,0.0
6/26/2020,23:15,1.1387333333333334,17.057333333333336,0.0,0.0,0.0,0.0
6/26/2020,23:30,0.5857333333333333,16.584666666666667,0.0,0.0,0.0,0.0
6/26/2020,23:45,0.2674,16.62066666666667,0.0,0.0882636666666667,0.0,0.0
6/27/2020,00:00,0.8750666666666668,15.722,0.0,0.1132823999999999,0.0,0.0
6/27/2020,00:15,0.1967333333333333,16.194666666666667,0.0,0.0,0.0,0.0
6/27/2020,00:30,0.3390000000000001,16.083333333333332,0.0,0.0291897333333333,0.0,0.0
6/27/2020,00:45,0.5466,15.54,0.0,0.0,0.0,0.0
6/27/2020,01:00,1.693466666666667,15.481333333333332,0.0,0.0,0.0,0.0
6/27/2020,01:15,1.312933333333333,15.501333333333331,0.0,0.0,0.0,0.0
6/27/2020,01:30,1.7395999999999998,15.711333333333332,0.0,0.0,0.0,0.0
6/27/2020,01:45,2.307733333333333,15.490000000000002,0.0,0.0,0.0,0.0
6/27/2020,02:00,2.5161333333333338,14.86066666666667,0.0,0.3224747333333333,0.0,0.0
6/27/2020,02:15,2.1995333333333336,15.646666666666668,0.0,0.0,0.0,0.0
6/27/2020,02:30,2.6952,15.165333333333333,0.0,0.0,0.0,0.0
6/27/2020,02:45,3.223533333333333,15.632666666666664,0.0,0.0,0.0,0.0
6/27/2020,03:00,3.657666666666666,15.478000000000002,0.0,0.0,0.0,0.0
6/27/2020,03:15,3.5810666666666666,15.734000000000004,0.0,0.0,0.0,0.0
6/27/2020,03:30,4.066866666666666,16.141333333333332,0.0,0.0,0.0,0.0
6/27/2020,03:45,3.479999999999998,16.396,0.0,0.0,0.0,0.0
6/27/2020,04:00,4.0949333333333335,16.355999999999998,0.0,0.0,0.0,0.0
6/27/2020,04:15,4.656466666666665,16.392,0.0,0.0,0.0,0.0
6/27/2020,04:30,4.494,16.892,0.3983619333333333,0.0,0.0,0.0
6/27/2020,04:45,4.164866666666667,16.816666666666666,4.246275333333333,16.582356266666668,4.138202733333333,0.0
6/27/2020,05:00,4.020733333333333,16.68866666666667,13.178314000000002,184.31704,22.25401533333333,0.3935733333333334
6/27/2020,05:15,4.388400000000002,16.551333333333336,22.610026666666663,389.68953333333326,56.33870666666667,0.4234600000000001
6/27/2020,05:30,4.156666666666665,16.847333333333335,30.68464,513.0642666666666,94.66284,0.3482666666666667
6/27/2020,05:45,4.2692,17.218000000000004,37.91517333333334,580.3322666666667,136.1172666666667,0.3013866666666667
6/27/2020,06:00,4.909066666666667,17.61666666666667,44.50461333333335,643.1566,182.66466666666665,0.27618
6/27/2020,06:15,5.742266666666668,17.960666666666672,49.83597333333333,697.1084666666666,231.35046666666668,0.2605266666666666
6/27/2020,06:30,4.6282000000000005,18.52533333333333,58.611700000000006,725.8658666666665,280.68493333333333,0.24966
6/27/2020,06:45,3.8817333333333335,19.114,65.44615999999999,763.0144,333.73553333333336,0.2400666666666668
6/27/2020,07:00,2.7377333333333334,19.8,71.10965999999998,734.5105333333335,361.4912666666668,0.2271733333333333
6/27/2020,07:15,2.6478,20.392,69.41572,802.7639999999999,424.4222666666666,0.2212266666666667
6/27/2020,07:30,3.4735333333333336,21.63266666666667,77.20503333333333,766.2214666666667,449.2522,0.2126933333333332
6/27/2020,07:45,3.6536,22.37266666666667,80.51876666666666,680.2214,444.19313333333326,0.20416
6/27/2020,08:00,2.5634666666666663,23.473333333333336,68.46284,886.4622,574.0093333333333,0.2025133333333333
6/27/2020,08:15,2.597066666666666,24.20133333333333,67.4807,912.7036666666668,624.7064666666668,0.1954133333333333
6/27/2020,08:30,2.7976666666666663,24.860666666666663,69.94503333333333,920.4983333333334,668.2762000000001,0.1903133333333333
6/27/2020,08:45,2.6002666666666667,25.46933333333333,70.97058666666666,932.8660666666666,712.4843999999997,0.1855866666666666
6/27/2020,09:00,2.0604,25.94533333333333,69.08824666666666,954.8891999999996,759.1288666666666,0.1790066666666666
6/27/2020,09:15,1.6591333333333331,26.33466666666667,68.60814,963.8587333333332,797.2301333333335,0.1744933333333333
6/27/2020,09:30,1.3577333333333332,26.78266666666667,68.84836,971.9974666666664,834.6012666666666,0.1692066666666667
6/27/2020,09:45,1.1869333333333332,26.75866666666667,70.41787333333333,976.5781333333332,867.3807333333333,0.1639666666666666
6/27/2020,10:00,0.7977333333333333,27.01666666666667,72.7002,978.1894,896.8504,0.1612266666666666
6/27/2020,10:15,0.9377333333333334,27.620000000000005,78.5266,980.1063333333332,927.3786666666666,0.1575066666666666
6/27/2020,10:30,1.4582666666666668,27.751999999999995,98.91570666666668,977.0676,966.1542666666666,0.1559666666666666
6/27/2020,10:45,3.2768,27.438666666666663,198.4447333333333,762.0313586666666,887.6879333333335,0.15544
6/27/2020,11:00,3.798399999999999,26.86666666666667,167.11560000000003,853.5336666666666,959.6099333333334,0.1571999999999999
6/27/2020,11:15,2.942333333333333,27.97733333333333,156.19006666666667,936.7077333333332,1038.1222666666667,0.1595133333333333
6/27/2020,11:30,2.6098666666666666,28.15333333333334,158.84893333333332,892.0308,1009.3571333333332,0.1563066666666666
6/27/2020,11:45,1.7447333333333332,28.01133333333333,217.41966666666667,715.6643773333333,913.1816666666668,0.15228
6/27/2020,12:00,2.4178,27.89066666666667,235.5198,685.0788160000002,900.8180666666666,0.1552533333333333
6/27/2020,12:15,2.2604,28.27333333333333,234.0334,632.61248,841.1155999999999,0.16112
6/27/2020,12:30,1.2380666666666669,29.0,117.26113333333332,977.5320666666664,1048.2353333333333,0.15878
6/27/2020,12:45,1.3252666666666668,28.742,111.53522666666667,978.3862,1037.619333333333,0.1566533333333333
6/27/2020,13:00,2.0163333333333338,29.30133333333333,141.05713333333333,890.5706000000004,979.0406,0.1549399999999999
6/27/2020,13:15,1.9190666666666665,29.53333333333333,198.06313333333333,582.9568720000002,742.5196666666667,0.1525533333333333
6/27/2020,13:30,2.2442000000000006,29.18933333333333,182.69253333333333,700.9706926666668,823.1976666666667,0.1623333333333333
6/27/2020,13:45,2.172,29.069333333333336,229.38826666666668,668.4226166666666,828.4899333333333,0.1638333333333333
6/27/2020,14:00,2.985266666666667,29.11333333333333,261.5516,267.692342,502.6929333333334,0.16526
6/27/2020,14:15,2.7562,29.13133333333333,272.1408,342.6687833333333,567.2606,0.17428
6/27/2020,14:30,2.06,28.686666666666664,274.94499999999994,206.65874466666668,439.2402,0.18522
6/27/2020,14:45,1.6403333333333336,28.416,266.45399999999995,73.41086353333331,328.1842,0.1700266666666666
6/27/2020,15:00,1.6115333333333333,29.018666666666665,237.26200000000003,366.49325333333326,514.8954,0.1833133333333333
6/27/2020,15:15,2.094733333333333,28.72133333333333,255.96406666666667,326.9950833333333,500.9247333333333,0.1671333333333333
6/27/2020,15:30,3.1177333333333337,27.86133333333333,191.90486666666663,85.42914266666666,253.14833333333337,0.1621733333333333
6/27/2020,15:45,1.9592,27.33133333333333,207.7750000000001,24.831218600000003,222.0431333333333,0.16978
6/27/2020,16:00,1.8662,27.27,257.78280000000007,43.34677666666667,282.338,0.1798133333333333
6/27/2020,16:15,1.6862666666666668,27.06933333333333,219.23886666666664,2.2403032666666665,216.48653333333328,0.1740266666666666
6/27/2020,16:30,1.794533333333333,27.32799999999999,276.4514666666666,172.27512286666663,366.6654,0.1978133333333333
6/27/2020,16:45,1.3010666666666666,28.506,271.5012,223.77686,384.9676,0.1950466666666666
6/27/2020,17:00,2.0526666666666658,28.070666666666664,212.9544,118.671368,266.30173333333335,0.1750133333333333
6/27/2020,17:15,1.9776,27.06266666666667,162.7722,1.9897504666666663,159.87439999999995,0.1751066666666666
6/27/2020,17:30,1.2286666666666666,27.05333333333333,158.08693333333338,0.8385026666666666,154.50439999999998,0.1812933333333333
6/27/2020,17:45,1.5052666666666668,26.504,122.38046666666668,46.71641333333334,134.7584,0.1860066666666666
6/27/2020,18:00,0.2588,26.33133333333334,80.80341999999997,20.849569866666663,83.62748,0.1707533333333333
6/27/2020,18:15,0.3818,26.332666666666665,77.19793333333334,69.08220313333332,89.86590666666666,0.1871066666666667
6/27/2020,18:30,0.0078666666666666,27.132666666666665,125.13126666666668,236.51840733333336,167.98086666666666,0.2137
6/27/2020,18:45,0.0322,27.618666666666662,116.35695333333332,498.037,186.58980000000005,0.21988
6/27/2020,19:00,0.2202,27.350666666666665,81.041,414.4066666666666,122.91434666666667,0.1673999999999999
6/27/2020,19:15,0.3960666666666667,26.366,49.0482,157.79192400000005,59.41964666666667,0.1033733333333333
6/27/2020,19:30,0.4750666666666668,25.82266666666667,26.37159333333333,0.5702378,24.883020000000005,0.0262333333333333
6/27/2020,19:45,0.9520666666666666,24.589333333333336,6.239805466666665,0.7081901333333334,5.621956133333334,0.0
6/27/2020,20:00,0.6074666666666668,24.034,0.0,0.3443666,0.0,0.0
6/27/2020,20:15,0.0212666666666666,23.46466666666667,0.0,0.2185746,0.0,0.0
6/27/2020,20:30,0.1964666666666666,23.05933333333333,0.0,0.1789596666666666,0.0,0.0
6/27/2020,20:45,0.0579999999999999,22.72266666666667,0.0,0.2686138666666666,0.0,0.0
6/27/2020,21:00,0.3613333333333333,23.04000000000001,0.0,0.1747898666666666,0.0,0.0
6/27/2020,21:15,1.3126666666666666,22.364666666666665,0.0,0.0,0.0,0.0
6/27/2020,21:30,1.8802666666666663,22.468000000000004,0.0,0.0,0.0,0.0
