724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
9/25/2020,19:00,1.238733333333333,23.69,0.0,0.0,0.0,0.0
9/25/2020,19:15,1.0593333333333337,23.45,0.0,0.0,0.0,0.0
9/25/2020,19:30,1.6083333333333334,23.318,0.0,0.06984506666666666,0.0,0.0
9/25/2020,19:45,1.8937333333333333,22.906,0.0,0.08756786666666666,0.0,0.0
9/25/2020,20:00,1.881133333333333,22.676,0.0,0.0,0.0,0.0
9/25/2020,20:15,1.3108666666666668,22.426,0.0,0.15185413333333336,0.0,0.0
9/25/2020,20:30,1.1923333333333337,22.35533333333333,0.0,0.0,0.0,0.0
9/25/2020,20:45,1.1368666666666665,21.62133333333333,0.0,0.13795380000000002,0.0,0.0
9/25/2020,21:00,1.299666666666667,22.226666666666674,0.0,0.0,0.0,0.0
9/25/2020,21:15,1.114,22.981333333333332,0.0,0.0,0.0,0.0
9/25/2020,21:30,0.28006666666666663,21.331333333333333,0.0,0.3947502,0.0,0.0
9/25/2020,21:45,0.07666666666666667,21.91800000000001,0.0,0.0,0.0,0.0
9/25/2020,22:00,0.004666666666666667,22.46466666666667,0.0,0.058726066666666674,0.0,0.0
9/25/2020,22:15,0.3656666666666667,22.64,0.0,0.0,0.0,0.0
9/25/2020,22:30,0.3007333333333333,22.46266666666667,0.0,0.0,0.0,0.0
9/25/2020,22:45,0.6052,22.318,0.0,0.0,0.0,0.0
9/25/2020,23:00,0.5838,22.09533333333333,0.0,0.0,0.0,0.0
9/25/2020,23:15,1.0595333333333334,21.609333333333336,0.0,0.0,0.0,0.0
9/25/2020,23:30,0.3152,22.09666666666666,0.0,0.0,0.0,0.0
9/25/2020,23:45,0.0,21.97533333333333,0.0,0.0,0.0,0.0
9/26/2020,01:00,0.2246,21.338666666666665,0.0,0.05316626666666667,0.0,0.0
9/26/2020,01:15,0.2718666666666667,21.296666666666667,0.0,0.0,0.0,0.0
9/26/2020,01:30,3.4043333333333337,22.158666666666665,0.0,0.0,0.0,0.0
9/26/2020,01:45,4.358866666666668,22.59266666666667,0.0,0.0,0.0,0.0
9/26/2020,02:00,4.188933333333334,22.30933333333333,0.0,0.0,0.0,0.0
9/26/2020,02:15,3.3985333333333334,21.96,0.0,0.0,0.0,0.0
9/26/2020,02:30,3.0352666666666672,22.07133333333333,0.0,0.0,0.0,0.0
9/26/2020,02:45,2.4878666666666667,21.37,0.0,0.09451813333333332,0.0,0.0
9/26/2020,03:00,1.6577333333333335,20.842666666666666,0.0,0.0,0.0,0.0
9/26/2020,03:15,0.8475999999999999,20.285333333333327,0.0,0.11571493333333335,0.0,0.0
9/26/2020,03:30,0.8765333333333332,20.626666666666672,0.0,0.0,0.0,0.0
9/26/2020,03:45,0.7050666666666667,20.602666666666668,0.0,0.0,0.0,0.0
9/26/2020,04:00,0.8099333333333333,20.502,0.0,0.0,0.0,0.0
9/26/2020,04:15,0.5329999999999999,20.28266666666667,0.0,0.0,0.0,0.0
9/26/2020,04:30,0.8829333333333336,20.254666666666665,0.0,0.0,0.0,0.0
9/26/2020,04:45,1.1067333333333331,19.914,0.0,0.0,0.0,0.0
9/26/2020,05:00,1.2938,19.716666666666665,0.0,0.0,0.0,0.0
9/26/2020,05:15,1.2244000000000002,20.044666666666664,0.0,0.0,0.0,0.0
9/26/2020,05:30,1.3057333333333334,19.715999999999998,0.0,0.0,0.0,0.0
9/26/2020,05:45,1.2677333333333336,19.102666666666668,0.0,0.0,0.0,0.0
9/26/2020,06:00,1.2968000000000002,19.366,1.8113495333333327,0.0,0.7159018666666667,0.0
9/26/2020,06:15,1.2845333333333333,18.86533333333333,11.90739866666667,0.0,10.790165333333334,0.13295333333333334
9/26/2020,06:30,1.3324000000000005,18.564666666666664,31.60742,0.0,30.235266666666664,0.19570666666666667
9/26/2020,06:45,1.3278,18.818666666666665,58.10114,0.0,56.51148666666666,0.21062666666666668
9/26/2020,07:00,1.0691333333333333,19.123333333333328,85.72309333333334,0.054904333333333326,83.90560666666666,0.21134
9/26/2020,07:15,1.0702666666666665,20.268,111.98491999999999,3.2052692000000005,110.59605333333334,0.21766
9/26/2020,07:30,0.9682666666666668,20.654666666666664,136.5044,10.071408,136.93386666666666,0.2133533333333333
9/26/2020,07:45,1.0077333333333334,21.267333333333333,153.52086666666668,3.337340133333333,152.15333333333334,0.2081
9/26/2020,08:00,1.3236,21.706666666666663,201.4906666666666,44.88742,217.1569333333333,0.2145
9/26/2020,08:15,0.7055333333333332,22.59066666666667,244.0479333333334,84.94236666666667,279.92286666666666,0.2161066666666667
9/26/2020,08:30,0.4540666666666668,23.57333333333333,282.62466666666666,115.0142,337.0279333333333,0.2145133333333333
9/26/2020,08:45,0.5882000000000002,24.46733333333333,310.8926666666666,129.66899999999998,377.62293333333326,0.21095333333333333
9/26/2020,09:00,0.14193333333333333,25.62533333333333,337.71566666666666,137.83886666666666,414.2158,0.2086333333333333
9/26/2020,09:15,0.6456666666666667,26.60533333333333,367.9466666666667,142.41260000000003,452.5210666666668,0.20424
9/26/2020,09:30,0.8203333333333336,26.626,383.6168,116.83280000000003,458.2794,0.1996666666666667
9/26/2020,09:45,1.3288666666666666,26.995999999999995,412.83133333333336,166.94173333333333,525.1744,0.20002666666666666
9/26/2020,10:00,1.6451999999999998,27.20466666666666,422.3134666666666,131.35118,516.4353333333332,0.19757333333333327
9/26/2020,10:15,1.8524,27.34466666666667,451.1989333333333,199.7021333333333,598.4815333333335,0.19938666666666666
9/26/2020,10:30,2.2858666666666667,26.465999999999998,472.9095333333333,169.88486666666662,602.7260000000001,0.1927333333333333
9/26/2020,10:45,1.8149333333333333,27.14533333333333,483.2961333333333,155.25779999999997,606.8668,0.19678666666666667
9/26/2020,11:00,1.8324666666666671,28.19866666666667,493.63293333333337,151.26126666666667,616.4160666666667,0.19726
9/26/2020,11:15,2.0054000000000003,27.83533333333333,488.23413333333326,115.55439333333332,584.7066666666667,0.19440666666666664
9/26/2020,11:30,2.3469333333333338,28.59666666666667,498.1908,168.59853333333328,638.1202,0.19734666666666664
9/26/2020,11:45,2.7344,28.327333333333332,461.0212,84.24612666666665,534.1586666666666,0.19860666666666665
9/26/2020,12:00,2.0884,28.438000000000002,476.21400000000006,108.4229,568.5372000000001,0.2005933333333333
9/26/2020,12:15,0.4082000000000001,29.40866666666667,481.72066666666666,135.79871333333332,592.1562,0.1987066666666667
9/26/2020,12:30,0.7638666666666666,29.327333333333332,421.99613333333326,104.29953333333331,505.2420666666666,0.19022666666666668
9/26/2020,12:45,0.38733333333333336,29.344,410.8906,85.55807333333333,477.4917333333333,0.18818
9/26/2020,13:00,0.4060666666666667,29.62333333333333,417.0017333333333,62.28243333333333,460.6303333333333,0.18510666666666667
9/26/2020,13:15,1.2872666666666668,29.17933333333333,358.40393333333327,20.649638666666664,369.5064666666667,0.18309333333333333
9/26/2020,13:30,3.198466666666667,29.13666666666667,397.4072,72.25823999999999,449.2654666666667,0.1952
9/26/2020,13:45,4.7039333333333335,28.616,369.0284,11.778569333333332,374.44886666666673,0.19670666666666667
9/26/2020,14:00,4.0798,28.554000000000002,351.2643333333333,12.490171333333334,356.97820000000013,0.1994
9/26/2020,14:15,2.5846666666666662,28.980000000000004,368.6224666666667,103.24358666666667,435.00326666666666,0.20663333333333334
9/26/2020,14:30,2.3149333333333333,29.38733333333333,324.09866666666665,37.854346666666665,343.68159999999995,0.19886000000000006
9/26/2020,14:45,3.9999333333333333,29.068,329.6788,89.44579333333333,380.2300666666666,0.20314666666666667
9/26/2020,15:00,4.733999999999999,28.986,290.38946666666675,71.24016066666667,326.8175333333333,0.20601333333333333
9/26/2020,15:15,3.411133333333334,29.056,286.2144666666666,57.91991066666667,313.59779999999995,0.20868666666666666
9/26/2020,15:30,3.4992666666666667,29.10933333333333,256.6071333333333,147.3103,323.25626666666665,0.22118666666666664
9/26/2020,15:45,3.0409333333333337,29.36666666666667,221.97806666666668,266.3088666666667,331.0502666666667,0.22868666666666665
9/26/2020,16:00,2.9352,29.04266666666667,179.0258,213.8448,257.2372,0.22195333333333334
9/26/2020,16:15,3.0046000000000004,29.228000000000005,154.65733333333333,366.53626666666673,265.7586,0.23576
9/26/2020,16:30,3.843466666666666,29.57333333333333,147.46306666666666,586.5054666666666,299.9629333333333,0.2484866666666667
9/26/2020,16:45,3.207666666666667,29.293333333333337,114.22750666666666,534.3313333333333,228.27646666666664,0.25261999999999996
9/26/2020,17:00,2.9394,28.785999999999998,83.32799999999997,459.196,159.89346666666668,0.25668
9/26/2020,17:15,1.6699999999999997,28.42133333333333,65.34603333333334,251.21529333333328,94.30142,0.21462666666666666
9/26/2020,17:30,1.0566,27.45133333333333,39.623473333333344,69.96365533333332,43.90007333333334,0.14220666666666665
9/26/2020,17:45,1.6376666666666668,25.494000000000003,9.361493333333335,1.5744795333333328,8.647071333333335,0.004973333333333333
9/26/2020,18:00,2.707866666666668,24.18866666666667,0.08267226666666666,0.9066075333333332,0.053170133333333314,0.0
9/26/2020,18:15,3.0660000000000003,23.108000000000004,0.0,0.6515486666666667,0.0,0.0
9/26/2020,18:30,2.4628000000000005,22.448,0.0,0.4562572000000001,0.0,0.0
9/26/2020,18:45,0.8894666666666667,21.45533333333333,0.0,0.4176846666666668,0.0,0.0
9/26/2020,19:00,0.5802666666666666,20.960666666666665,0.0,0.3026648666666667,0.0,0.0
9/26/2020,19:15,0.337,20.894000000000002,0.0,0.06915053333333332,0.0,0.0
9/26/2020,19:30,2.606933333333333,20.317333333333334,0.0,0.0,0.0,0.0
9/26/2020,19:45,2.3686,20.087333333333333,0.0,0.2710445999999999,0.0,0.0
9/26/2020,20:00,3.4576666666666664,19.068666666666665,0.0,0.4670291333333334,0.0,0.0
9/26/2020,20:15,2.589466666666667,17.994666666666664,0.0,0.3818943333333333,0.0,0.0
9/26/2020,20:30,1.0120666666666664,17.549333333333333,0.0,0.29432526666666664,0.0,0.0
9/26/2020,20:45,0.3643333333333333,17.139333333333337,0.0,0.19251066666666666,0.0,0.0
9/26/2020,21:00,0.3619333333333333,16.751333333333335,0.0,0.17687246666666667,0.0,0.0
9/26/2020,21:15,0.4084,16.448666666666668,0.0,0.08444113333333332,0.0,0.0
9/26/2020,21:30,0.4612666666666667,16.255999999999997,0.0,0.09208613333333332,0.0,0.0
9/26/2020,21:45,0.096,16.09133333333333,0.0,0.13865013333333334,0.0,0.0
9/26/2020,22:00,0.0,16.04,0.0,0.1535923333333334,0.0,0.0
9/26/2020,22:15,0.0,15.671333333333335,0.0,0.039961800000000006,0.0,0.0
9/26/2020,22:30,0.3285333333333333,14.821333333333332,0.0,0.11363026666666665,0.0,0.0
9/26/2020,22:45,0.2890666666666667,14.81866666666667,0.0,0.13517446666666666,0.0,0.0
9/26/2020,23:00,0.3136666666666666,14.294666666666664,0.0,0.0,0.0,0.0
9/26/2020,23:15,0.03506666666666667,14.264666666666667,0.0,0.0,0.0,0.0
9/26/2020,23:30,0.07746666666666667,14.036666666666667,0.0,0.0,0.0,0.0
9/26/2020,23:45,0.009133333333333334,13.449333333333335,0.0,0.0,0.0,0.0
9/27/2020,01:00,0.25226666666666664,13.273333333333332,0.0,0.0,0.0,0.0
9/27/2020,01:15,0.09446666666666667,13.844666666666665,0.0,0.0,0.0,0.0
9/27/2020,01:30,0.0,14.174000000000001,0.0,0.0,0.0,0.0
9/27/2020,01:45,0.4306666666666665,13.164666666666667,0.0,0.2654850666666667,0.0,0.0
9/27/2020,02:00,0.4561333333333333,12.009999999999998,0.0,0.3064914666666667,0.0,0.0
9/27/2020,02:15,0.3867333333333333,11.379333333333335,0.0,0.061506333333333336,0.0,0.0
9/27/2020,02:30,0.8188,11.592666666666664,0.0,0.07054166666666667,0.0,0.0
9/27/2020,02:45,0.457,11.371333333333332,0.0,0.0,0.0,0.0
9/27/2020,03:00,1.1938,10.801999999999996,0.0,0.21926953333333327,0.0,0.0
9/27/2020,03:15,1.5310666666666668,10.788000000000002,0.0,0.0017372666666666705,0.0,0.0
9/27/2020,03:30,1.6142,10.940666666666665,0.0,0.0,0.0,0.0
9/27/2020,03:45,0.4775333333333334,10.708,0.0,0.0,0.0,0.0
9/27/2020,04:00,0.06526666666666668,10.422666666666666,0.0,0.1136304,0.0,0.0
9/27/2020,04:15,0.2477333333333333,10.422,0.0,0.0,0.0,0.0
9/27/2020,04:30,0.545,10.392000000000001,0.0,0.0,0.0,0.0
9/27/2020,04:45,0.2026,10.400666666666666,0.0,0.0,0.0,0.0
9/27/2020,05:00,0.2904666666666667,9.637333333333334,0.0,0.0,0.0,0.0
9/27/2020,05:15,0.21946666666666664,10.155333333333337,0.0,0.0,0.0,0.0
9/27/2020,05:30,0.4372000000000001,9.912,0.0,0.0580318,0.0,0.0
9/27/2020,05:45,0.7620666666666668,9.726666666666663,0.04190419999999999,0.0,0.0,0.0
9/27/2020,06:00,0.001466666666666667,9.438,4.600271333333334,0.04795406666666667,3.4844232666666666,0.0
9/27/2020,06:15,0.09513333333333332,9.404,17.694324666666674,16.157132400000002,17.520884666666667,0.17247333333333334
9/27/2020,06:30,0.0486,9.795999999999998,22.366126666666666,52.22345720000001,24.59633333333333,0.2563466666666667
9/27/2020,06:45,0.5662,9.771333333333333,28.705686666666665,0.0,27.20577333333334,0.16952
9/27/2020,07:00,0.6542666666666667,9.855333333333334,46.28773333333334,32.31313413333333,51.31432666666668,0.18562666666666666
9/27/2020,07:15,0.8069333333333334,9.916666666666664,57.53282666666667,110.15704,82.83638666666666,0.1956466666666667
9/27/2020,07:30,1.0784,10.345999999999998,68.80796000000001,143.17807166666668,106.55097333333332,0.19384666666666664
9/27/2020,07:45,1.5688666666666669,10.298,97.78034666666666,104.3482518,133.9039,0.18374666666666667
9/27/2020,08:00,2.5848666666666658,11.179333333333336,175.3956,234.69727093333333,260.89153333333337,0.21914666666666666
9/27/2020,08:15,3.685400000000001,10.15,79.38435999999997,8.158504599999999,81.04593333333331,0.16025333333333336
9/27/2020,08:30,3.320733333333333,8.639333333333333,81.48984666666666,0.8489270000000001,81.70500666666666,0.1895133333333333
9/27/2020,08:45,3.208733333333333,8.2972,116.89875333333332,0.7978448666666665,116.0685,0.18944666666666665
9/27/2020,09:00,2.623533333333333,7.684133333333333,84.87215333333332,0.510817,84.5784733333333,0.18547333333333327
9/27/2020,09:15,2.0576666666666665,7.638533333333334,112.96761999999998,0.26513886666666664,112.45676666666668,0.19074666666666665
9/27/2020,09:30,1.6145333333333336,7.842466666666668,183.0207333333333,0.3287310666666667,182.40886666666665,0.19394666666666668
9/27/2020,09:45,1.5297333333333334,8.063533333333332,212.30906666666667,0.6039479333333334,210.96093333333332,0.1920666666666667
9/27/2020,10:00,1.3316666666666668,8.139266666666666,222.02186666666665,1.1564667999999998,220.74146666666667,0.19174000000000002
9/27/2020,10:15,1.7420666666666669,7.9883333333333315,242.30453333333332,0.7575371333333333,242.24186666666665,0.18994666666666668
9/27/2020,10:30,1.9727333333333328,8.059333333333331,220.54813333333337,1.0178131333333331,218.99746666666664,0.19002
9/27/2020,10:45,1.3300666666666667,8.157133333333332,212.26353333333336,0.8882005999999999,211.31686666666664,0.19147333333333336
9/27/2020,11:00,1.0273333333333334,8.184000000000001,189.28073333333333,0.9260758,188.7754,0.18820666666666666
9/27/2020,11:15,0.8720666666666668,8.079933333333333,215.12033333333332,0.7867326666666667,214.0403333333333,0.18902
9/27/2020,11:30,0.4496,8.246,297.38626666666664,1.0772372,298.3247333333333,0.19306666666666664
9/27/2020,11:45,0.6108,8.411333333333335,336.94433333333325,2.1134646666666668,336.79926666666665,0.19360666666666665
9/27/2020,12:00,1.1446666666666667,9.210666666666668,436.23380000000014,301.32429733333333,664.3745999999999,0.20539333333333326
9/27/2020,12:15,1.2502000000000002,9.905333333333337,453.2889333333334,274.40732,649.1940666666667,0.2007466666666667
9/27/2020,12:30,2.1081333333333334,10.132,379.2203333333334,316.80033866666673,618.3396666666666,0.1923
9/27/2020,12:45,1.6538666666666666,10.827999999999998,353.3736666666666,296.1188540000001,576.1514,0.19399999999999998
9/27/2020,13:00,1.8323333333333327,9.666666666666666,340.2466666666666,67.39853333333333,394.72460000000007,0.1930533333333333
9/27/2020,13:15,1.7313333333333334,9.764666666666667,291.54786666666666,320.38146666666665,543.8801333333333,0.19219333333333333
9/27/2020,13:30,1.634466666666667,10.544,364.23166666666674,483.9748666666666,698.086,0.2066133333333333
9/27/2020,13:45,1.5367333333333335,10.364666666666666,319.78513333333336,45.72044519999999,348.09946666666673,0.19175999999999999
9/27/2020,14:00,1.0528000000000002,10.787333333333335,327.4797999999999,18.674967333333328,337.8144,0.1928733333333333
9/27/2020,14:15,1.1878666666666668,9.92666666666667,285.28846666666664,12.142821333333336,291.64933333333335,0.1904266666666667
9/27/2020,14:30,0.7412666666666666,9.854000000000003,227.8036666666667,1.9317172666666669,226.0716,0.1883933333333333
9/27/2020,14:45,0.3731333333333333,9.845333333333333,179.48446666666663,0.7915900666666666,177.55526666666668,0.1863533333333333
9/27/2020,15:00,0.4882,9.911333333333337,124.45837999999998,1.0059998,122.22549333333336,0.18
9/27/2020,15:15,0.9309333333333334,10.062666666666667,138.88293333333337,1.4393243999999998,138.8250666666667,0.18553333333333333
9/27/2020,15:30,0.4265999999999999,10.222000000000001,184.39673333333337,4.502491066666666,183.95206666666667,0.20098
9/27/2020,15:45,1.1596666666666668,10.158666666666667,132.11636000000001,0.8454549333333332,129.63208666666668,0.19208
9/27/2020,16:00,1.5669333333333333,10.03,72.94326666666666,0.7773446666666666,71.62191999999997,0.18738
9/27/2020,16:15,1.7269333333333332,9.822,84.44939333333333,0.492398,83.78748,0.19720000000000004
9/27/2020,16:30,1.4373333333333334,9.942000000000002,105.97687999999998,0.22760906666666664,104.54100666666666,0.20367333333333326
9/27/2020,16:45,1.8260666666666667,9.82,44.895633333333336,0.3200414666666667,43.297756,0.18000000000000002
9/27/2020,17:00,3.842533333333333,8.263066666666667,8.891364666666668,1.0789692,8.899083999999998,0.07627999999999999
9/27/2020,17:15,1.4008666666666665,7.8154666666666675,6.361096000000001,0.26861186666666664,5.7008686666666675,0.25892666666666664
9/27/2020,17:30,3.6276666666666655,7.198133333333334,0.9830188,1.2096293333333332,0.6130083333333334,0.2738466666666666
9/27/2020,17:45,2.9336666666666664,6.280133333333335,0.30681679999999995,0.7061086,0.0,0.4068
9/27/2020,18:00,1.8205333333333331,6.103333333333333,0.0,0.39684006666666655,0.0,0.0
9/27/2020,18:15,0.5030666666666668,6.1602,0.0,0.0,0.0,0.0
9/27/2020,18:30,0.5249333333333334,6.287333333333333,0.0,0.0,0.0,0.0
9/27/2020,18:45,0.4571333333333333,6.275333333333332,0.0,0.033359466666666664,0.0,0.0
9/27/2020,19:00,0.01933333333333333,6.170066666666666,0.0,0.04969153333333333,0.0,0.0
9/27/2020,19:15,0.03066666666666666,6.351,0.0,0.015289733333333338,0.0,0.0
9/27/2020,19:30,0.0,6.423533333333332,0.0,0.03787686666666667,0.0,0.0
9/27/2020,19:45,0.001466666666666667,6.322999999999999,0.0,0.045869266666666665,0.0,0.0
9/27/2020,20:00,0.007666666666666667,6.329533333333334,0.0,0.0,0.0,0.0
9/27/2020,20:15,0.06473333333333334,6.5566666666666675,0.0,0.0,0.0,0.0
9/27/2020,20:30,0.7400666666666668,6.593933333333334,0.0,0.2637488666666667,0.0,0.0
9/27/2020,20:45,0.3722666666666665,6.4350000000000005,0.0,0.0,0.0,0.0
9/27/2020,21:00,0.332,6.517599999999999,0.0,0.0,0.0,0.0
9/27/2020,21:15,0.25933333333333336,6.6873999999999985,0.0,0.0,0.0,0.0
9/27/2020,21:30,0.0,6.841333333333334,0.0,0.0,0.0,0.0
9/27/2020,21:45,0.0,6.7680000000000025,0.0,0.3151787333333333,0.0,0.0
9/27/2020,22:00,0.0098,6.362066666666667,0.0,0.0215446,0.0,0.0
9/27/2020,22:15,0.0,6.365266666666668,0.0,0.03926693333333334,0.0,0.0
9/27/2020,22:30,0.0,6.3587333333333325,0.0,0.06845666666666665,0.0,0.0
9/27/2020,22:45,0.059600000000000014,6.2371333333333325,0.0,0.047606800000000005,0.0,0.0
9/27/2020,23:00,0.0176,5.8916,0.0,0.03996213333333333,0.0,0.0
9/27/2020,23:15,0.07146666666666665,5.844599999999999,0.0,0.00278,0.0,0.0
9/27/2020,23:30,0.20013333333333333,5.793466666666665,0.0,0.020502266666666668,0.0,0.0
9/27/2020,23:45,0.6413333333333333,5.731733333333335,0.0,0.02015486666666667,0.0,0.0
9/28/2020,01:00,0.6669333333333333,4.746600000000001,0.0,0.006602533333333333,0.0,0.0
9/28/2020,01:15,0.0,4.478666666666667,0.0,0.0,0.0,0.0
9/28/2020,01:30,0.0,4.798466666666666,0.0,0.0,0.0,0.0
9/28/2020,01:45,0.0,5.080666666666667,0.0,0.02779953333333333,0.0,0.0
9/28/2020,02:00,0.25606666666666666,5.0662666666666665,0.0,0.08652646666666666,0.0,0.0
9/28/2020,02:15,0.21886666666666665,5.0907333333333336,0.0,0.011119666666666668,0.0,0.0
